4	0.75	2.0	0.5515713134568896	0.6475875118259224	0.5957354221061794
4	0.75	3.0	0.5509464357631897	0.6471144749290445	0.59517076354144
4	0.75	5.0	0.5507655116841257	0.6466414380321666	0.5948651000870322
4	0.75	10.0	0.5513491743858236	0.6475875118259224	0.5956058298890581
4	0.80	0.1	0.5399284862932062	0.6428571428571429	0.5869142733750811
4	0.80	0.5	0.5523349436392915	0.6490066225165563	0.5967812092214005
4	0.80	1.0	0.5537656061216271	0.6504257332071902	0.5982162279747661
4	0.80	2.0	0.5521546516310915	0.6485335856196783	0.5964759625842943
4	0.80	5.0	0.5519323671497585	0.6485335856196783	0.5963462374945628
4	0.80	10.0	0.5519323671497585	0.6485335856196783	0.5963462374945628
4	0.85	0.1	0.5365757216291024	0.6419110690633869	0.5845358604350636
4	0.85	0.5	0.5518488745980707	0.6494796594134342	0.596697088222512
4	0.85	1.0	0.5528749497386409	0.6504257332071902	0.5976961530102153
4	0.85	2.0	0.5536791314837153	0.6513718070009461	0.5985655292327754
4	0.85	3.0	0.5525150905432595	0.6494796594134342	0.5970863231137205
4	0.85	5.0	0.5521126760563381	0.6490066225165563	0.5966514459665145
4	0.85	10.0	0.5519323671497585	0.6485335856196783	0.5963462374945628
4	0.90	0.1	0.5356158992522629	0.6438032166508988	0.5847475832438239
4	0.90	0.5	0.5496794871794872	0.6490066225165563	0.5952277657266811
4	0.90	1.0	0.5524306950582564	0.6504257332071902	0.5974364544862046
4	0.90	2.0	0.5536791314837153	0.6513718070009461	0.5985655292327754
4	0.90	3.0	0.5536791314837153	0.6513718070009461	0.5985655292327754
4	0.90	5.0	0.5525150905432595	0.6494796594134342	0.5970863231137205
4	0.90	10.0	0.5521126760563381	0.6490066225165563	0.5966514459665145
8	0.1	0.1	0.5779777206512425	0.6381267738883633	0.6065647482014388
8	0.1	0.5	0.5781584582441114	0.6385998107852412	0.6068779501011463
8	0.1	1.0	0.5785867237687367	0.6390728476821192	0.6073274893234436
8	0.1	2.0	0.5785867237687367	0.6390728476821192	0.6073274893234436
8	0.1	3.0	0.5785867237687367	0.6390728476821192	0.6073274893234436
8	0.1	5.0	0.5785867237687367	0.6390728476821192	0.6073274893234436
8	0.1	10.0	0.5785867237687367	0.6390728476821192	0.6073274893234436
8	0.15	0.1	0.5789473684210527	0.6400189214758751	0.6079532689283308
8	0.15	0.5	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.15	1.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.15	2.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.15	3.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.15	5.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.15	10.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.2	0.1	0.5779581375480564	0.6400189214758751	0.6074074074074075
8	0.2	0.5	0.5812258894127732	0.641438032166509	0.6098493366314369
8	0.2	1.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.2	2.0	0.5809768637532133	0.641438032166509	0.6097122302158273
8	0.2	3.0	0.5812258894127732	0.641438032166509	0.6098493366314369
8	0.2	5.0	0.5812258894127732	0.641438032166509	0.6098493366314369
8	0.2	10.0	0.5812258894127732	0.641438032166509	0.6098493366314369
8	0.25	0.1	0.5781849169152109	0.6419110690633869	0.6083837704550549
8	0.25	0.5	0.5811563169164882	0.6419110690633869	0.6100247246572263
8	0.25	1.0	0.5802997858672377	0.640964995269631	0.6091256462126321
8	0.25	2.0	0.5802997858672377	0.640964995269631	0.6091256462126321
8	0.25	3.0	0.5802997858672377	0.640964995269631	0.6091256462126321
8	0.25	5.0	0.5800513698630136	0.640964995269631	0.6089887640449438
8	0.25	10.0	0.5800513698630136	0.640964995269631	0.6089887640449438
8	0.3	0.1	0.5778061224489796	0.6428571428571429	0.6085982982534707
8	0.3	0.5	0.5800939769329346	0.6423841059602649	0.6096520763187429
8	0.3	1.0	0.5805899957246686	0.6423841059602649	0.6099258926566359
8	0.3	2.0	0.5808383233532934	0.6423841059602649	0.610062893081761
8	0.3	3.0	0.5808383233532934	0.6423841059602649	0.610062893081761
8	0.3	5.0	0.5808383233532934	0.6423841059602649	0.610062893081761
8	0.3	10.0	0.5808383233532934	0.6423841059602649	0.610062893081761
8	0.35	0.1	0.5762855928601784	0.641438032166509	0.6071188717259905
8	0.35	0.5	0.576841209025117	0.640964995269631	0.6072148778848308
8	0.35	1.0	0.5775127768313458	0.641438032166509	0.6077991931869116
8	0.35	2.0	0.5777588410737111	0.641438032166509	0.6079354404841963
8	0.35	3.0	0.5777588410737111	0.641438032166509	0.6079354404841963
8	0.35	5.0	0.578005115089514	0.641438032166509	0.6080717488789238
8	0.35	10.0	0.5777588410737111	0.641438032166509	0.6079354404841963
8	0.4	0.1	0.5731191885038038	0.641438032166509	0.6053571428571428
8	0.4	0.5	0.5747028862478778	0.6404919583727531	0.6058165548098434
8	0.4	1.0	0.5749469214437367	0.6404919583727531	0.6059521145670173
8	0.4	2.0	0.5751911639762107	0.6404919583727531	0.6060877350044763
8	0.4	3.0	0.5736730360934182	0.6390728476821192	0.6046095323338554
8	0.4	5.0	0.5750106247343817	0.6400189214758751	0.6057756883814641
8	0.4	10.0	0.5750106247343817	0.6400189214758751	0.6057756883814641
8	0.45	0.1	0.5699873896595208	0.641438032166509	0.6036056087246827
8	0.45	0.5	0.5718512256973796	0.6400189214758751	0.6040178571428572
8	0.45	1.0	0.5712473572938689	0.6390728476821192	0.603259656173253
8	0.45	2.0	0.5714890016920474	0.6390728476821192	0.6033943724877178
8	0.45	3.0	0.5721540414727042	0.6395458845789972	0.6039758767031495
8	0.45	5.0	0.5721540414727042	0.6395458845789972	0.6039758767031495
8	0.45	10.0	0.5721540414727042	0.6395458845789972	0.6039758767031495
8	0.50	0.1	0.5667084901714764	0.640964995269631	0.6015538290788013
8	0.50	0.5	0.5679530201342282	0.6404919583727531	0.6020453534904402
8	0.50	1.0	0.5677717163239614	0.6400189214758751	0.601734489659773
8	0.50	2.0	0.5680100755667506	0.6400189214758751	0.6018683274021351
8	0.50	3.0	0.5682486350272995	0.6400189214758751	0.6020022246941046
8	0.50	5.0	0.5684873949579832	0.6400189214758751	0.6021361815754339
8	0.50	10.0	0.5684873949579832	0.6400189214758751	0.6021361815754339
8	0.55	0.1	0.5621375310687655	0.6419110690633869	0.599381625441696
8	0.55	0.5	0.5661795407098121	0.641438032166509	0.6014637391882901
8	0.55	1.0	0.5661795407098121	0.641438032166509	0.6014637391882901
8	0.55	2.0	0.5659432387312187	0.641438032166509	0.601330376940133
8	0.55	3.0	0.5657071339173968	0.641438032166509	0.6011970738195521
8	0.55	5.0	0.5652899457655403	0.640964995269631	0.600753713145644
8	0.55	10.0	0.5652899457655403	0.640964995269631	0.600753713145644
8	0.60	0.1	0.5616211745244003	0.6423841059602649	0.5992939099735215
8	0.60	0.5	0.564857024450891	0.6447492904446547	0.6021647890435168
8	0.60	1.0	0.564549605645496	0.6433301797540208	0.6013707716117621
8	0.60	2.0	0.564134495641345	0.6428571428571429	0.6009285872208712
8	0.60	3.0	0.5643687707641196	0.6428571428571429	0.601061477222468
8	0.60	5.0	0.5637193856371938	0.6423841059602649	0.6004864028299801
8	0.60	10.0	0.563251762754044	0.6423841059602649	0.6002209944751381
8	0.65	0.1	0.5564648117839607	0.6433301797540208	0.596752961825362
8	0.65	0.5	0.5634559735427863	0.6447492904446547	0.6013677476285021
8	0.65	1.0	0.5629139072847682	0.6433301797540208	0.6004415011037528
8	0.65	2.0	0.5625	0.6428571428571429	0.6000000000000001
8	0.65	3.0	0.5627329192546584	0.6428571428571429	0.6001324795760653
8	0.65	5.0	0.5630947455523376	0.6438032166508988	0.6007503862282058
8	0.65	10.0	0.5628618693134823	0.6438032166508988	0.6006178287731686
8	0.70	0.1	0.5513029315960912	0.6404919583727531	0.5925601750547047
8	0.70	0.5	0.5578817733990148	0.6428571428571429	0.5973626373626374
8	0.70	1.0	0.556739041376485	0.6428571428571429	0.5967069154774972
8	0.70	2.0	0.5551921504497138	0.6423841059602649	0.5956140350877193
8	0.70	3.0	0.5551921504497138	0.6423841059602649	0.5956140350877193
8	0.70	5.0	0.5551921504497138	0.6423841059602649	0.5956140350877193
8	0.70	10.0	0.554965263588067	0.6423841059602649	0.5954834466125849
8	0.75	0.1	0.5467044076021027	0.6395458845789972	0.5894920427294528
8	0.75	0.5	0.5578732106339468	0.6452223273415326	0.5983768370256635
8	0.75	1.0	0.5574172456068656	0.6452223273415326	0.5981144485858365
8	0.75	2.0	0.5555102040816327	0.6438032166508988	0.5964066608238388
8	0.75	3.0	0.5554649265905384	0.6442762535477767	0.5965834428383705
8	0.75	5.0	0.5556915544675642	0.6442762535477767	0.5967141292442497
8	0.75	10.0	0.5554649265905384	0.6442762535477767	0.5965834428383705
8	0.80	0.1	0.5446500402252614	0.6404919583727531	0.588695652173913
8	0.80	0.5	0.5543831168831169	0.6461684011352885	0.5967671472258628
8	0.80	1.0	0.5528982569922983	0.6452223273415326	0.5955031652477625
8	0.80	2.0	0.5509296685529507	0.6447492904446547	0.5941586748038361
8	0.80	3.0	0.5515985430999595	0.6447492904446547	0.5945474372955288
8	0.80	5.0	0.5515568135867368	0.6452223273415326	0.5947242206235013
8	0.80	10.0	0.5517380759902991	0.6456953642384106	0.595030514385353
8	0.85	0.1	0.541299117882919	0.6385998107852412	0.5859374999999999
8	0.85	0.5	0.553665451599838	0.6466414380321666	0.5965524765437487
8	0.85	1.0	0.5518772708922083	0.6466414380321666	0.5955129601394032
8	0.85	2.0	0.552016129032258	0.6475875118259224	0.5959947757945147
8	0.85	3.0	0.550987505038291	0.6466414380321666	0.5949945593035908
8	0.85	5.0	0.5514320290439694	0.6466414380321666	0.5952536468539081
8	0.85	10.0	0.5516545601291364	0.6466414380321666	0.5953832752613241
8	0.90	0.1	0.5386762360446571	0.6390728476821192	0.5845954132410212
8	0.90	0.5	0.5518354175070593	0.6471144749290445	0.5956890920966688
8	0.90	1.0	0.5518354175070593	0.6471144749290445	0.5956890920966688
8	0.90	2.0	0.5518354175070593	0.6471144749290445	0.5956890920966688
8	0.90	3.0	0.552016129032258	0.6475875118259224	0.5959947757945147
8	0.90	5.0	0.5512096774193549	0.6466414380321666	0.5951240748802786
8	0.90	10.0	0.5505844417573559	0.6461684011352885	0.5945593035908595
16	0.1	0.1	0.5780445969125214	0.6376537369914853	0.6063877642825011
16	0.1	0.5	0.5782254607801115	0.6381267738883633	0.6067011468405666
16	0.1	1.0	0.5786540934419203	0.6385998107852412	0.6071508882392624
16	0.1	2.0	0.5790827261037291	0.6390728476821192	0.6076006296379581
16	0.1	3.0	0.5790827261037291	0.6390728476821192	0.6076006296379581
16	0.1	5.0	0.5790827261037291	0.6390728476821192	0.6076006296379581
16	0.1	10.0	0.5790827261037291	0.6390728476821192	0.6076006296379581
16	0.15	0.1	0.5797598627787307	0.6395458845789972	0.6081871345029239
16	0.15	0.5	0.58000858000858	0.6395458845789972	0.6083239595050618
16	0.15	1.0	0.5795113587655379	0.6395458845789972	0.6080503710366539
16	0.15	2.0	0.5807972567509644	0.640964995269631	0.6093995952327411
16	0.15	3.0	0.5807972567509644	0.640964995269631	0.6093995952327411
16	0.15	5.0	0.5807972567509644	0.640964995269631	0.6093995952327411
16	0.15	10.0	0.5807972567509644	0.640964995269631	0.6093995952327411
16	0.2	0.1	0.5798715203426125	0.6404919583727531	0.608676106990335
16	0.2	0.5	0.5820831547363909	0.6423841059602649	0.6107488194288284
16	0.2	1.0	0.5814053127677806	0.6419110690633869	0.610161870503597
16	0.2	2.0	0.5820831547363909	0.6423841059602649	0.6107488194288284
16	0.2	3.0	0.5823327615780446	0.6423841059602649	0.6108861898335581
16	0.2	5.0	0.5823327615780446	0.6423841059602649	0.6108861898335581
16	0.2	10.0	0.5823327615780446	0.6423841059602649	0.6108861898335581
16	0.25	0.1	0.5794192997438087	0.6419110690633869	0.6090664272890485
16	0.25	0.5	0.5820831547363909	0.6423841059602649	0.6107488194288284
16	0.25	1.0	0.5815845824411134	0.6423841059602649	0.6104742638795234
16	0.25	2.0	0.5815845824411134	0.6423841059602649	0.6104742638795234
16	0.25	3.0	0.582441113490364	0.6433301797540208	0.6113733423241179
16	0.25	5.0	0.582441113490364	0.6433301797540208	0.6113733423241179
16	0.25	10.0	0.582441113490364	0.6433301797540208	0.6113733423241179
16	0.3	0.1	0.579957356076759	0.6433301797540208	0.6100022426553039
16	0.3	0.5	0.5805899957246686	0.6423841059602649	0.6099258926566359
16	0.3	1.0	0.5803418803418804	0.6423841059602649	0.6097889537494386
16	0.3	2.0	0.5800939769329346	0.6423841059602649	0.6096520763187429
16	0.3	3.0	0.5800939769329346	0.6423841059602649	0.6096520763187429
16	0.3	5.0	0.5807692307692308	0.6428571428571429	0.6102379883251011
16	0.3	10.0	0.5807692307692308	0.6428571428571429	0.6102379883251011
16	0.35	0.1	0.5787234042553191	0.6433301797540208	0.6093189964157707
16	0.35	0.5	0.5777588410737111	0.641438032166509	0.6079354404841963
16	0.35	1.0	0.576841209025117	0.640964995269631	0.6072148778848308
16	0.35	2.0	0.577152600170503	0.6404919583727531	0.6071748878923766
16	0.35	3.0	0.577152600170503	0.6404919583727531	0.6071748878923766
16	0.35	5.0	0.5778251599147122	0.640964995269631	0.6077595873514241
16	0.35	10.0	0.5778251599147122	0.640964995269631	0.6077595873514241
16	0.4	0.1	0.5742699957680915	0.6419110690633869	0.6062095153004244
16	0.4	0.5	0.5758606034849129	0.640964995269631	0.6066711439444818
16	0.4	1.0	0.5767758400680562	0.641438032166509	0.607390817469205
16	0.4	2.0	0.5770212765957446	0.641438032166509	0.60752688172043
16	0.4	3.0	0.5770212765957446	0.641438032166509	0.60752688172043
16	0.4	5.0	0.5776926351638996	0.6419110690633869	0.60811113600717
16	0.4	10.0	0.5781183482332908	0.6423841059602649	0.6085592650683397
16	0.45	0.1	0.5711878685762426	0.641438032166509	0.6042780748663101
16	0.45	0.5	0.5746395250212044	0.640964995269631	0.6059928443649374
16	0.45	1.0	0.575796178343949	0.641438032166509	0.6068471693891251
16	0.45	2.0	0.575796178343949	0.641438032166509	0.6068471693891251
16	0.45	3.0	0.575796178343949	0.641438032166509	0.6068471693891251
16	0.45	5.0	0.575796178343949	0.641438032166509	0.6068471693891251
16	0.45	10.0	0.576465590484282	0.6419110690633869	0.6074306177260519
16	0.50	0.1	0.5662196144174351	0.6390728476821192	0.6004444444444444
16	0.50	0.5	0.5714888232813159	0.640964995269631	0.6042363433667781
16	0.50	1.0	0.5717299578059072	0.640964995269631	0.604371097234612
16	0.50	2.0	0.5716096324461344	0.6400189214758751	0.6038830618165589
16	0.50	3.0	0.5718512256973796	0.6400189214758751	0.6040178571428572
16	0.50	5.0	0.5712473572938689	0.6390728476821192	0.603259656173253
16	0.50	10.0	0.5717308506136267	0.6390728476821192	0.6035291489836945
16	0.55	0.1	0.5622406639004149	0.640964995269631	0.599027409372237
16	0.55	0.5	0.5684298908480269	0.6404919583727531	0.6023131672597865
16	0.55	1.0	0.5682486350272995	0.6400189214758751	0.6020022246941046
16	0.55	2.0	0.5689655172413793	0.6400189214758751	0.6024042742653607
16	0.55	3.0	0.5687263556116016	0.6400189214758751	0.6022701980859114
16	0.55	5.0	0.569327731092437	0.640964995269631	0.6030262572318646
16	0.55	10.0	0.5699873896595208	0.641438032166509	0.6036056087246827
16	0.60	0.1	0.5640281806879404	0.6438032166508988	0.6012812016788159
16	0.60	0.5	0.5668337510442774	0.6419110690633869	0.6020408163265306
16	0.60	1.0	0.5674204355108877	0.640964995269631	0.6019546868058641
16	0.60	2.0	0.5680770842061165	0.641438032166509	0.6025327704954455
16	0.60	3.0	0.5676015069066555	0.641438032166509	0.6022651565622917
16	0.60	5.0	0.5669456066945606	0.640964995269631	0.6016873889875666
16	0.60	10.0	0.5669456066945606	0.640964995269631	0.6016873889875666
16	0.65	0.1	0.5598184818481848	0.6419110690633869	0.5980608197443809
16	0.65	0.5	0.5637723307021189	0.6419110690633869	0.6003096660030967
16	0.65	1.0	0.5631229235880398	0.641438032166509	0.599734630694383
16	0.65	2.0	0.5627597672485453	0.6404919583727531	0.5991150442477875
16	0.65	3.0	0.5618770764119602	0.6400189214758751	0.598407784166298
16	0.65	5.0	0.5621105110095554	0.6400189214758751	0.5985401459854015
16	0.65	10.0	0.5621105110095554	0.6400189214758751	0.5985401459854015
16	0.70	0.1	0.5560556464811784	0.6428571428571429	0.5963141728828434
16	0.70	0.5	0.5627329192546584	0.6428571428571429	0.6001324795760653
16	0.70	1.0	0.5612582781456954	0.641438032166509	0.5986754966887418
16	0.70	2.0	0.5597354278627532	0.6404919583727531	0.5973968674167219
16	0.70	3.0	0.5601488218272013	0.640964995269631	0.5978380763291418
16	0.70	5.0	0.5599669148056244	0.6404919583727531	0.5975286849073258
16	0.70	10.0	0.559322033898305	0.6400189214758751	0.5969556585043018
16	0.75	0.1	0.5525244299674267	0.6419110690633869	0.5938730853391685
16	0.75	0.5	0.561287659925712	0.6433301797540208	0.5995150980824333
16	0.75	1.0	0.5588962108731467	0.6419110690633869	0.5975341259357111
16	0.75	2.0	0.5599011939069576	0.6433301797540208	0.5987233105877174
16	0.75	3.0	0.5581586518701191	0.6423841059602649	0.5973169122498351
16	0.75	5.0	0.5581586518701191	0.6423841059602649	0.5973169122498351
16	0.75	10.0	0.5572895277207393	0.6419110690633869	0.5966146405803473
16	0.80	0.1	0.5479175090982612	0.640964995269631	0.5908000872029648
16	0.80	0.5	0.5574241181296145	0.6428571428571429	0.5971001757469244
16	0.80	1.0	0.5560098119378577	0.6433301797540208	0.5964912280701754
16	0.80	2.0	0.5540595675234599	0.6423841059602649	0.594961664841183
16	0.80	3.0	0.5540595675234599	0.6423841059602649	0.594961664841183
16	0.80	5.0	0.5536515707874337	0.6419110690633869	0.5945235487404161
16	0.80	10.0	0.553469387755102	0.641438032166509	0.5942156003505696
16	0.85	0.1	0.5451612903225806	0.6395458845789972	0.588593818023509
16	0.85	0.5	0.5556915544675642	0.6442762535477767	0.5967141292442497
16	0.85	1.0	0.5550122249388753	0.6442762535477767	0.5963222416812609
16	0.85	2.0	0.5527924989808398	0.641438032166509	0.5938252682285964
16	0.85	3.0	0.5520195838433293	0.6400189214758751	0.5927710843373494
16	0.85	5.0	0.5518367346938775	0.6395458845789972	0.5924627519719544
16	0.85	10.0	0.5522875816993464	0.6395458845789972	0.5927224901359054
16	0.90	0.1	0.5427882683808759	0.6390728476821192	0.5870084727351726
16	0.90	0.5	0.5550589191385615	0.6461684011352885	0.5971584699453552
16	0.90	1.0	0.5529411764705883	0.6447492904446547	0.5953264905001092
16	0.90	2.0	0.5506893755068938	0.6423841059602649	0.5930131004366812
16	0.90	3.0	0.5502431118314425	0.6423841059602649	0.5927542557835007
16	0.90	5.0	0.5496152288375861	0.6419110690633869	0.5921885228016583
16	0.90	10.0	0.5502431118314425	0.6423841059602649	0.5927542557835007
32	0.1	0.1	0.5780445969125214	0.6376537369914853	0.6063877642825011
32	0.1	0.5	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.1	1.0	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.1	2.0	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.1	3.0	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.1	5.0	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.1	10.0	0.5785407725321888	0.6376537369914853	0.6066606660666066
32	0.15	0.1	0.5795795795795796	0.6390728476821192	0.6078740157480315
32	0.15	0.5	0.5795113587655379	0.6395458845789972	0.6080503710366539
32	0.15	1.0	0.5793310463121784	0.6390728476821192	0.6077372919478183
32	0.15	2.0	0.5793310463121784	0.6390728476821192	0.6077372919478183
32	0.15	3.0	0.5793310463121784	0.6390728476821192	0.6077372919478183
32	0.15	5.0	0.5793310463121784	0.6390728476821192	0.6077372919478183
32	0.15	10.0	0.5793310463121784	0.6390728476821192	0.6077372919478183
32	0.2	0.1	0.5792630676949443	0.6395458845789972	0.6079136690647482
32	0.2	0.5	0.5820446735395189	0.640964995269631	0.6100855470508779
32	0.2	1.0	0.5811855670103093	0.6400189214758751	0.6091850517784781
32	0.2	2.0	0.5809360240446544	0.6400189214758751	0.6090479405806888
32	0.2	3.0	0.5809360240446544	0.6400189214758751	0.6090479405806888
32	0.2	5.0	0.5809360240446544	0.6400189214758751	0.6090479405806888
32	0.2	10.0	0.5809360240446544	0.6400189214758751	0.6090479405806888
32	0.25	0.1	0.5787451984635084	0.641438032166509	0.6084810410590084
32	0.25	0.5	0.5824034334763949	0.6419110690633869	0.6107110711071106
32	0.25	1.0	0.5822241305281236	0.641438032166509	0.6103983794733289
32	0.25	2.0	0.5817947617003005	0.640964995269631	0.6099482331757822
32	0.25	3.0	0.5817947617003005	0.640964995269631	0.6099482331757822
32	0.25	5.0	0.5820446735395189	0.640964995269631	0.6100855470508779
