4	0.70	10.0	0.5551851851851852	0.7090823084200568	0.622766929788118
4	0.75	0.1	0.5481481481481482	0.7000946073793756	0.6148732862484421
4	0.75	0.5	0.5553498704183636	0.7095553453169348	0.6230529595015577
4	0.75	1.0	0.5544444444444444	0.7081362346263008	0.6219360199418363
4	0.75	2.0	0.5544041450777202	0.7086092715231788	0.6220930232558138
4	0.75	3.0	0.5544041450777202	0.7086092715231788	0.6220930232558138
4	0.75	5.0	0.5541990381058084	0.7086092715231788	0.6219638779323231
4	0.75	10.0	0.5541990381058084	0.7086092715231788	0.6219638779323231
4	0.80	0.1	0.5432462274567538	0.6982024597918638	0.6110536120885944
4	0.80	0.5	0.5539541759053954	0.7090823084200568	0.6219917012448133
4	0.80	1.0	0.5547337278106509	0.7095553453169348	0.6226650062266501
4	0.80	2.0	0.5528064992614475	0.7081362346263008	0.6209041891331397
4	0.80	3.0	0.5527675276752767	0.7086092715231788	0.6210613598673299
4	0.80	5.0	0.5523985239852398	0.7081362346263008	0.6206467661691543
4	0.80	10.0	0.5518258945038731	0.7076631977294229	0.6201036269430051
4	0.85	0.1	0.5406593406593406	0.6982024597918638	0.6094137076796037
4	0.85	0.5	0.5535450516986706	0.7090823084200568	0.621733720447947
4	0.85	1.0	0.5533801256002955	0.7086092715231788	0.621447832399917
4	0.85	2.0	0.552437223042836	0.7076631977294229	0.6204894234757362
4	0.85	3.0	0.5526024363233666	0.7081362346263008	0.6207754509641302
4	0.85	5.0	0.5520295202952029	0.7076631977294229	0.6202321724709784
4	0.85	10.0	0.5518258945038731	0.7076631977294229	0.6201036269430051
4	0.90	0.1	0.5371720116618076	0.6972563859981078	0.6068340881020996
4	0.90	0.5	0.5511258767072721	0.706244087038789	0.6191167323242796
4	0.90	1.0	0.5529324972334931	0.7090823084200568	0.6213471502590674
4	0.90	2.0	0.5535450516986706	0.7090823084200568	0.621733720447947
4	0.90	3.0	0.552437223042836	0.7076631977294229	0.6204894234757362
4	0.90	5.0	0.5526024363233666	0.7081362346263008	0.6207754509641302
4	0.90	10.0	0.5520295202952029	0.7076631977294229	0.6202321724709784
8	0.1	0.1	0.5859676175790285	0.7190160832544938	0.6457094307561597
8	0.1	0.5	0.5857692307692308	0.7204351939451277	0.646160373355961
8	0.1	1.0	0.5855440215301807	0.7204351939451277	0.6460233297985153
8	0.1	2.0	0.5859284890426759	0.7209082308420057	0.6464475079533404
8	0.1	3.0	0.5857033051498847	0.7209082308420057	0.6463104325699746
8	0.1	5.0	0.5854782942758355	0.7209082308420057	0.6461734153063388
8	0.1	10.0	0.5858624663849404	0.7213812677388837	0.6465974136103455
8	0.15	0.1	0.5837817063797079	0.7185430463576159	0.6441899915182359
8	0.15	0.5	0.5862865947611711	0.7199621570482497	0.6462845010615711
8	0.15	1.0	0.5856757797458606	0.7194891201513718	0.6457227764805774
8	0.15	2.0	0.5859946133128127	0.7204351939451277	0.6462974750689582
8	0.15	3.0	0.5854503464203233	0.7194891201513718	0.6455857385398981
8	0.15	5.0	0.5854503464203233	0.7194891201513718	0.6455857385398981
8	0.15	10.0	0.5854503464203233	0.7194891201513718	0.6455857385398981
8	0.2	0.1	0.5837817063797079	0.7185430463576159	0.6441899915182359
8	0.2	0.5	0.5860608394301117	0.7199621570482497	0.6461473147951602
8	0.2	1.0	0.5856757797458606	0.7194891201513718	0.6457227764805774
8	0.2	2.0	0.5854503464203233	0.7194891201513718	0.6455857385398981
8	0.2	3.0	0.5858352578906851	0.7199621570482497	0.6460101867572157
8	0.2	5.0	0.5856757797458606	0.7194891201513718	0.6457227764805774
8	0.2	10.0	0.5856757797458606	0.7194891201513718	0.6457227764805774
8	0.25	0.1	0.5838461538461538	0.718070009460738	0.6440390326686466
8	0.25	0.5	0.5869899923017706	0.7213812677388837	0.6472835314091682
8	0.25	1.0	0.5870818915801614	0.7223273415326396	0.6477200424178154
8	0.25	2.0	0.5866974240676662	0.7218543046357616	0.6472958642629905
8	0.25	3.0	0.5864719446579554	0.7218543046357616	0.6471586089906701
8	0.25	5.0	0.5866974240676662	0.7218543046357616	0.6472958642629905
8	0.25	10.0	0.5866974240676662	0.7218543046357616	0.6472958642629905
8	0.3	0.1	0.5847750865051903	0.7194891201513718	0.6451749734888653
8	0.3	0.5	0.5862730061349694	0.7232734153263954	0.6476069462092334
8	0.3	1.0	0.5867229470452802	0.7232734153263954	0.6478813559322033
8	0.3	2.0	0.586114307633295	0.7228003784295175	0.6473204829485278
8	0.3	3.0	0.5863392171910975	0.7228003784295175	0.6474576271186441
8	0.3	5.0	0.5863392171910975	0.7228003784295175	0.6474576271186441
8	0.3	10.0	0.5861804222648752	0.7223273415326396	0.6471710108073745
8	0.35	0.1	0.5838128116609129	0.7199621570482497	0.6447786485914001
8	0.35	0.5	0.587265055619486	0.7242194891201513	0.6485914001270917
8	0.35	1.0	0.5867483722711605	0.7246925260170294	0.6484656084656085
8	0.35	2.0	0.5865900383141762	0.7242194891201513	0.6481795088907705
8	0.35	3.0	0.5868148715983136	0.7242194891201513	0.6483167478297692
8	0.35	5.0	0.5865900383141762	0.7242194891201513	0.6481795088907705
8	0.35	10.0	0.5867483722711605	0.7246925260170294	0.6484656084656085
8	0.4	0.1	0.5827586206896552	0.7194891201513718	0.6439458086367486
8	0.4	0.5	0.5874233128834356	0.7246925260170294	0.648877594239729
8	0.4	1.0	0.5865237366003063	0.7246925260170294	0.6483283961066441
8	0.4	2.0	0.5861408882082695	0.7242194891201513	0.6479052052475667
8	0.4	3.0	0.5857580398162328	0.7237464522232734	0.6474820143884893
8	0.4	5.0	0.5855338691159586	0.7237464522232734	0.6473450391368732
8	0.4	10.0	0.5855338691159586	0.7237464522232734	0.6473450391368732
8	0.45	0.1	0.5813241484883276	0.7185430463576159	0.6426909244764121
8	0.45	0.5	0.584192439862543	0.7237464522232734	0.6465244031269808
8	0.45	1.0	0.584128195345288	0.7242194891201513	0.6466737064413939
8	0.45	2.0	0.5832380952380952	0.7242194891201513	0.6461278750791306
8	0.45	3.0	0.5828571428571429	0.7237464522232734	0.6457058451150032
8	0.45	5.0	0.583079268292683	0.7237464522232734	0.6458421274799493
8	0.45	10.0	0.5828571428571429	0.7237464522232734	0.6457058451150032
8	0.50	0.1	0.574468085106383	0.7152317880794702	0.6371681415929203
8	0.50	0.5	0.5846681922196796	0.7251655629139073	0.6473817567567567
8	0.50	1.0	0.5829528158295282	0.7246925260170294	0.6461408688317165
8	0.50	2.0	0.582572298325723	0.7242194891201513	0.6457191058625052
8	0.50	3.0	0.5827940616673011	0.7242194891201513	0.6458553047880193
8	0.50	5.0	0.5817490494296578	0.7237464522232734	0.645025295109612
8	0.50	10.0	0.5815279361459521	0.7237464522232734	0.6448893572181242
8	0.55	0.1	0.5681989449886963	0.7133396404919584	0.6325503355704698
8	0.55	0.5	0.5780894617134192	0.7213812677388837	0.6418350168350169
8	0.55	1.0	0.5810246679316888	0.7242194891201513	0.6447673194356708
8	0.55	2.0	0.5802047781569966	0.7237464522232734	0.6440749315933487
8	0.55	3.0	0.5799848369977255	0.7237464522232734	0.6439393939393939
8	0.55	5.0	0.5797650625236832	0.7237464522232734	0.6438039133179045
8	0.55	10.0	0.5795454545454546	0.7237464522232734	0.6436684896928903
8	0.60	0.1	0.5637181409295352	0.7114474929044465	0.6290255123379339
8	0.60	0.5	0.5782723500565824	0.7251655629139073	0.6434417628541449
8	0.60	1.0	0.5796827794561934	0.7261116367076632	0.644687106257875
8	0.60	2.0	0.5799017755950132	0.7261116367076632	0.6448225162780927
8	0.60	3.0	0.5802795617680393	0.7265846736045412	0.6452425960932577
8	0.60	5.0	0.5793051359516617	0.7256385998107853	0.6442671146577069
8	0.60	10.0	0.5788679245283019	0.7256385998107853	0.6439966414777498
8	0.65	0.1	0.5618229361225252	0.7114474929044465	0.6278438739302858
8	0.65	0.5	0.5715892053973014	0.7213812677388837	0.6378084483479716
8	0.65	1.0	0.5733033370828646	0.7232734153263954	0.6396151432754653
8	0.65	2.0	0.5731432858214554	0.7228003784295175	0.6393305439330544
8	0.65	3.0	0.572124391157737	0.7223273415326396	0.6385113945222664
8	0.65	5.0	0.5719101123595506	0.7223273415326396	0.6383779264214047
8	0.65	10.0	0.5707335329341318	0.7213812677388837	0.637275386544087
8	0.70	0.1	0.5569620253164557	0.7076631977294229	0.6233333333333333
8	0.70	0.5	0.5639880952380952	0.7171239356669821	0.6314035818408996
8	0.70	1.0	0.5666915052160953	0.7194891201513718	0.634014172571905
8	0.70	2.0	0.5662695457930007	0.7194891201513718	0.63375
8	0.70	3.0	0.5658482142857143	0.7194891201513718	0.6334860474802165
8	0.70	5.0	0.5654275092936804	0.7194891201513718	0.6332223147377187
8	0.70	10.0	0.5650557620817844	0.7190160832544938	0.6328059950041632
8	0.75	0.1	0.5523774145616642	0.7034058656575213	0.6188098210570121
8	0.75	0.5	0.5593784683684795	0.7152317880794702	0.627776624455055
8	0.75	1.0	0.55826859045505	0.7138126773888364	0.6265310359144697
8	0.75	2.0	0.5578986311505735	0.7133396404919584	0.6261158397342745
8	0.75	3.0	0.55826859045505	0.7138126773888364	0.6265310359144697
8	0.75	5.0	0.5580621301775148	0.7138126773888364	0.62640099626401
8	0.75	10.0	0.5584319526627219	0.7142857142857143	0.6268161062681611
8	0.80	0.1	0.5492801771871539	0.7038789025543992	0.6170433340244661
8	0.80	0.5	0.5562108367121268	0.7138126773888364	0.6252330640149161
8	0.80	1.0	0.5554327808471455	0.7133396404919584	0.6245599503002693
8	0.80	2.0	0.5531054759279677	0.7119205298013245	0.6225439503619441
8	0.80	3.0	0.552496328928047	0.7119205298013245	0.6221579164944192
8	0.80	5.0	0.5516862170087976	0.7119205298013245	0.6216439487814953
8	0.80	10.0	0.550915750915751	0.7114474929044465	0.6209744013212222
8	0.85	0.1	0.547329650092081	0.7029328287606433	0.6154483329881962
8	0.85	0.5	0.5536764705882353	0.7123935666982024	0.6230864708316094
8	0.85	1.0	0.5520527859237536	0.7123935666982024	0.6220570012391573
8	0.85	2.0	0.5501464128843339	0.7109744560075686	0.620305406520842
8	0.85	3.0	0.5501464128843339	0.7109744560075686	0.620305406520842
8	0.85	5.0	0.5499451152579583	0.7109744560075686	0.6201774293377348
8	0.85	10.0	0.549743964886613	0.7109744560075686	0.6200495049504952
8	0.90	0.1	0.5445544554455446	0.7024597918637654	0.6135096054534187
8	0.90	0.5	0.5516862170087976	0.7119205298013245	0.6216439487814953
8	0.90	1.0	0.5499816916880264	0.7105014191106906	0.6200206398348813
8	0.90	2.0	0.5480453050785532	0.7095553453169348	0.6184291898577613
8	0.90	3.0	0.5482456140350878	0.7095553453169348	0.6185567010309279
8	0.90	5.0	0.5480453050785532	0.7095553453169348	0.6184291898577613
8	0.90	10.0	0.5480453050785532	0.7095553453169348	0.6184291898577613
16	0.1	0.1	0.5848403232012312	0.7190160832544938	0.6450244005941014
16	0.1	0.5	0.5836216839677048	0.718070009460738	0.6439024390243903
16	0.1	1.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
16	0.1	2.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
16	0.1	3.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
16	0.1	5.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
16	0.1	10.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
16	0.15	0.1	0.5844555598307041	0.7185430463576159	0.6446000424358157
16	0.15	0.5	0.5845857418111753	0.71759697256386	0.6442981524739859
16	0.15	1.0	0.5841355410088563	0.71759697256386	0.6440246232222459
16	0.15	2.0	0.5836860330896498	0.71759697256386	0.6437513261192447
16	0.15	3.0	0.5834615384615385	0.71759697256386	0.6436147645311837
16	0.15	5.0	0.5834615384615385	0.71759697256386	0.6436147645311837
16	0.15	10.0	0.5832372164552095	0.71759697256386	0.6434782608695653
16	0.2	0.1	0.5852907200616095	0.7190160832544938	0.6452982381659945
16	0.2	0.5	0.5839753466872111	0.7171239356669821	0.6437367303609342
16	0.2	1.0	0.5831408775981525	0.716650898770104	0.6430390492359932
16	0.2	2.0	0.5829803619561031	0.7161778618732261	0.6427510082784972
16	0.2	3.0	0.5829803619561031	0.7161778618732261	0.6427510082784972
16	0.2	5.0	0.5829803619561031	0.7161778618732261	0.6427510082784972
16	0.2	10.0	0.5829803619561031	0.7161778618732261	0.6427510082784972
16	0.25	0.1	0.5830130668716372	0.71759697256386	0.6433418150975403
16	0.25	0.5	0.5836216839677048	0.718070009460738	0.6439024390243903
16	0.25	1.0	0.5830130668716372	0.71759697256386	0.6433418150975403
16	0.25	2.0	0.5827890895121014	0.71759697256386	0.6432054271782913
16	0.25	3.0	0.5827890895121014	0.71759697256386	0.6432054271782913
16	0.25	5.0	0.5826287471176018	0.7171239356669821	0.6429177268871926
16	0.25	10.0	0.5826287471176018	0.7171239356669821	0.6429177268871926
16	0.3	0.1	0.5847750865051903	0.7194891201513718	0.6451749734888653
16	0.3	0.5	0.5837173579109063	0.7190160832544938	0.6443408223823653
16	0.3	1.0	0.5838771593090211	0.7194891201513718	0.6446280991735537
16	0.3	2.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
16	0.3	3.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
16	0.3	5.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
16	0.3	10.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
16	0.35	0.1	0.5846449136276392	0.7204351939451277	0.6454757363848272
16	0.35	0.5	0.5846094946401225	0.7223273415326396	0.6462124418112569
16	0.35	1.0	0.5842911877394636	0.7213812677388837	0.6456392887383573
16	0.35	2.0	0.5839723926380368	0.7204351939451277	0.6450656501482422
16	0.35	3.0	0.5845799769850403	0.7209082308420057	0.6456259267104427
16	0.35	5.0	0.584739263803681	0.7213812677388837	0.6459127488352394
16	0.35	10.0	0.584739263803681	0.7213812677388837	0.6459127488352394
16	0.4	0.1	0.5838128116609129	0.7199621570482497	0.6447786485914001
16	0.4	0.5	0.5848984285166731	0.7218543046357616	0.6461994495024349
16	0.4	1.0	0.5842266462480857	0.7218543046357616	0.6457892509521794
16	0.4	2.0	0.5840030616150019	0.7218543046357616	0.6456526338057965
16	0.4	3.0	0.5831104317921284	0.7218543046357616	0.6451067427605157
16	0.4	5.0	0.5831104317921284	0.7218543046357616	0.6451067427605157
16	0.4	10.0	0.5829510703363915	0.7213812677388837	0.6448202959830867
16	0.45	0.1	0.5818042813455657	0.7199621570482497	0.6435517970401692
16	0.45	0.5	0.5847684653654803	0.7228003784295175	0.6464988364713349
16	0.45	1.0	0.584480122324159	0.7232734153263954	0.6465116279069768
16	0.45	2.0	0.5847036328871893	0.7232734153263954	0.6466483400296045
16	0.45	3.0	0.584480122324159	0.7232734153263954	0.6465116279069768
16	0.45	5.0	0.584480122324159	0.7232734153263954	0.6465116279069768
16	0.45	10.0	0.5838746656476882	0.7228003784295175	0.6459522299725217
16	0.50	0.1	0.5773628048780488	0.716650898770104	0.6395103419164205
16	0.50	0.5	0.584638899503248	0.7237464522232734	0.6467977171845275
16	0.50	1.0	0.584638899503248	0.7237464522232734	0.6467977171845275
16	0.50	2.0	0.5829835940480732	0.7228003784295175	0.6454065469904963
16	0.50	3.0	0.5829835940480732	0.7228003784295175	0.6454065469904963
16	0.50	5.0	0.5831426392067124	0.7232734153263954	0.6456925675675675
16	0.50	10.0	0.5831426392067124	0.7232734153263954	0.6456925675675675
16	0.55	0.1	0.5742424242424242	0.7171239356669821	0.6377787126630207
16	0.55	0.5	0.5829835940480732	0.7228003784295175	0.6454065469904963
16	0.55	1.0	0.5823170731707317	0.7228003784295175	0.6449978894048121
16	0.55	2.0	0.5818735719725818	0.7228003784295175	0.6447257383966244
16	0.55	3.0	0.581652074609821	0.7228003784295175	0.6445897489981016
16	0.55	5.0	0.5814307458143074	0.7228003784295175	0.6444538169548713
16	0.55	10.0	0.5814307458143074	0.7228003784295175	0.6444538169548713
16	0.60	0.1	0.5696536144578314	0.7157048249763481	0.6343815513626835
16	0.60	0.5	0.579106737320212	0.7237464522232734	0.6433978132884777
16	0.60	1.0	0.5795454545454546	0.7237464522232734	0.6436684896928903
16	0.60	2.0	0.5785687239681939	0.7228003784295175	0.6426919032597267
16	0.60	3.0	0.5785687239681939	0.7228003784295175	0.6426919032597267
16	0.60	5.0	0.5783497350492052	0.7228003784295175	0.6425567703952901
16	0.60	10.0	0.5779712339137018	0.7223273415326396	0.6421362489486963
16	0.65	0.1	0.5639491398653702	0.7133396404919584	0.6299081035923142
16	0.65	0.5	0.5736842105263158	0.7218543046357616	0.6392961876832844
16	0.65	1.0	0.5769230769230769	0.7237464522232734	0.6420478388585815
16	0.65	2.0	0.5765460030165912	0.7232734153263954	0.6416281997482165
16	0.65	3.0	0.5777945619335347	0.7237464522232734	0.6425871482570349
16	0.65	5.0	0.577416918429003	0.7232734153263954	0.6421671566568669
16	0.65	10.0	0.5771989429973575	0.7232734153263954	0.6420323325635103
16	0.70	0.1	0.5598210957882966	0.7105014191106906	0.6262247237856994
16	0.70	0.5	0.5720180045011253	0.7213812677388837	0.6380753138075314
16	0.70	1.0	0.5724447772369899	0.7232734153263954	0.639080459770115
16	0.70	2.0	0.5724990633195953	0.7228003784295175	0.6389295421283714
16	0.70	3.0	0.5728737354814537	0.7232734153263954	0.6393476897344762
16	0.70	5.0	0.5724990633195953	0.7228003784295175	0.6389295421283714
16	0.70	10.0	0.5722846441947566	0.7228003784295175	0.6387959866220736
16	0.75	0.1	0.5543964232488823	0.7038789025543992	0.6202584410170904
16	0.75	0.5	0.5675977653631284	0.7209082308420057	0.6351323192331736
16	0.75	1.0	0.5678092399403875	0.7209082308420057	0.6352646936223426
16	0.75	2.0	0.5678092399403875	0.7209082308420057	0.6352646936223426
16	0.75	3.0	0.5674366616989568	0.7204351939451277	0.6348478532721967
16	0.75	5.0	0.5672754379426016	0.7199621570482497	0.6345632687096101
16	0.75	10.0	0.5666915052160953	0.7194891201513718	0.634014172571905
16	0.80	0.1	0.554275092936803	0.7052980132450332	0.6207327227310574
16	0.80	0.5	0.5634743875278396	0.718070009460738	0.6314475873544093
16	0.80	1.0	0.5638930163447251	0.718070009460738	0.6317103620474407
16	0.80	2.0	0.5638930163447251	0.718070009460738	0.6317103620474407
16	0.80	3.0	0.5626854599406528	0.71759697256386	0.6307692307692307
16	0.80	5.0	0.5622683469236471	0.71759697256386	0.6305070656691604
16	0.80	10.0	0.5621060437523174	0.7171239356669821	0.6302224069839951
16	0.85	0.1	0.5521722985518009	0.7034058656575213	0.6186810900769711
16	0.85	0.5	0.5587583148558758	0.7152317880794702	0.6273858921161826
16	0.85	1.0	0.5589648798521257	0.7152317880794702	0.6275160821747251
16	0.85	2.0	0.5594974131559497	0.7161778618732261	0.6282157676348548
16	0.85	3.0	0.5606508875739645	0.7171239356669821	0.6293067662930677
16	0.85	5.0	0.5604436229205175	0.7171239356669821	0.6291761776302137
16	0.85	10.0	0.5600739371534196	0.716650898770104	0.6287611537663416
16	0.90	0.1	0.5469959454478437	0.7019867549668874	0.6148746633519785
16	0.90	0.5	0.5525349008082292	0.7114474929044465	0.6220016542597188
16	0.90	1.0	0.5526605504587156	0.7123935666982024	0.6224426534407935
16	0.90	2.0	0.5523809523809524	0.7133396404919584	0.6226259289843106
16	0.90	3.0	0.5524193548387096	0.7128666035950804	0.6224700536968194
16	0.90	5.0	0.5527859237536656	0.7133396404919584	0.6228831061544816
16	0.90	10.0	0.55181252288539	0.7128666035950804	0.6220846233230134
32	0.1	0.1	0.5843906189926951	0.7190160832544938	0.6447507953340402
32	0.1	0.5	0.5831732616212063	0.718070009460738	0.6436294254822981
32	0.1	1.0	0.5836216839677048	0.718070009460738	0.6439024390243903
32	0.1	2.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
32	0.1	3.0	0.5837817063797079	0.7185430463576159	0.6441899915182359
32	0.1	5.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
32	0.1	10.0	0.5835574337303112	0.7185430463576159	0.6440534237863049
32	0.15	0.1	0.5849056603773585	0.7185430463576159	0.6448736998514115
32	0.15	0.5	0.5831408775981525	0.716650898770104	0.6430390492359932
32	0.15	1.0	0.5829165063485956	0.716650898770104	0.6429026098026734
32	0.15	2.0	0.5826923076923077	0.716650898770104	0.642766228256258
32	0.15	3.0	0.5826923076923077	0.716650898770104	0.642766228256258
32	0.15	5.0	0.5826923076923077	0.716650898770104	0.642766228256258
32	0.15	10.0	0.5826923076923077	0.716650898770104	0.642766228256258
32	0.2	0.1	0.5847457627118644	0.718070009460738	0.6445859872611465
32	0.2	0.5	0.5831408775981525	0.716650898770104	0.6430390492359932
32	0.2	1.0	0.5836860330896498	0.71759697256386	0.6437513261192447
32	0.2	2.0	0.5836860330896498	0.71759697256386	0.6437513261192447
32	0.2	3.0	0.5836860330896498	0.71759697256386	0.6437513261192447
32	0.2	5.0	0.5836860330896498	0.71759697256386	0.6437513261192447
32	0.2	10.0	0.5836860330896498	0.71759697256386	0.6437513261192447
32	0.25	0.1	0.5827890895121014	0.71759697256386	0.6432054271782913
32	0.25	0.5	0.5842003853564547	0.7171239356669821	0.6438734338500743
32	0.25	1.0	0.5835901386748844	0.716650898770104	0.643312101910828
