4	0.80	1.0	0.8762098828323994	0.9257265877287406	0.900287882753206
4	0.80	2.0	0.8751910341314315	0.9246501614639397	0.8992410363779115
4	0.80	3.0	0.8751910341314315	0.9246501614639397	0.8992410363779115
4	0.80	5.0	0.8747454175152749	0.9246501614639397	0.8990057561486133
4	0.80	10.0	0.8737270875763747	0.9235737351991389	0.8979591836734694
4	0.85	0.1	0.8679817905918058	0.9235737351991389	0.8949152542372881
4	0.85	0.5	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.85	1.0	0.8743002544529263	0.9246501614639397	0.8987705990060163
4	0.85	2.0	0.873855544252289	0.9246501614639397	0.8985355648535566
4	0.85	3.0	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.85	5.0	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.85	10.0	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.90	0.1	0.8657243816254417	0.9230355220667384	0.8934618390205784
4	0.90	0.5	0.8734112862226742	0.9246501614639397	0.8983006535947713
4	0.90	1.0	0.8743002544529263	0.9246501614639397	0.8987705990060163
4	0.90	3.0	0.873855544252289	0.9246501614639397	0.8985355648535566
4	0.90	5.0	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.90	10.0	0.8737913486005089	0.9241119483315393	0.8982474496468742
8	0.1	0.1	0.8804966373512675	0.9160387513455328	0.8979161171194936
8	0.1	0.5	0.8799793067770305	0.9155005382131324	0.8973885518332892
8	0.1	1.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
8	0.1	2.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
8	0.1	3.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
8	0.1	5.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
8	0.1	10.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
8	0.15	0.1	0.8807434176561694	0.9181916038751345	0.8990777338603425
8	0.15	0.5	0.8805584281282316	0.9165769644779332	0.8982067510548524
8	0.15	1.0	0.8805584281282316	0.9165769644779332	0.8982067510548524
8	0.15	2.0	0.8791322314049587	0.9160387513455328	0.8972061149182922
8	0.15	3.0	0.8791322314049587	0.9160387513455328	0.8972061149182922
8	0.15	5.0	0.8791322314049587	0.9160387513455328	0.8972061149182922
8	0.15	10.0	0.8791322314049587	0.9160387513455328	0.8972061149182922
8	0.2	0.1	0.8817148760330579	0.918729817007535	0.8998418555614128
8	0.2	0.5	0.8806818181818182	0.9176533907427341	0.8987875593041645
8	0.2	1.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.2	2.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.2	3.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.2	5.0	0.8795865633074935	0.9160387513455328	0.8974426575270233
8	0.2	10.0	0.8795865633074935	0.9160387513455328	0.8974426575270233
8	0.25	0.1	0.8822314049586777	0.9192680301399354	0.9003690036900369
8	0.25	0.5	0.8821096173733195	0.9181916038751345	0.899789029535865
8	0.25	1.0	0.8802271553949407	0.9176533907427341	0.8985507246376813
8	0.25	2.0	0.8802271553949407	0.9176533907427341	0.8985507246376813
8	0.25	3.0	0.8802271553949407	0.9176533907427341	0.8985507246376813
8	0.25	5.0	0.8802271553949407	0.9176533907427341	0.8985507246376813
8	0.25	10.0	0.8802271553949407	0.9176533907427341	0.8985507246376813
8	0.3	0.1	0.8821705426356589	0.918729817007535	0.9000790930661745
8	0.3	0.5	0.8805584281282316	0.9165769644779332	0.8982067510548524
8	0.3	1.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.3	2.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.3	3.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.3	5.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.3	10.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
8	0.35	0.1	0.882687338501292	0.9192680301399354	0.9006063801740047
8	0.35	0.5	0.8815312984997413	0.9171151776103337	0.8989712476919018
8	0.35	1.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.35	2.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.35	3.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.35	5.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.35	10.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
8	0.4	0.1	0.8827479338842975	0.9198062432723358	0.900896151818661
8	0.4	0.5	0.8819264629725531	0.9165769644779332	0.8989179202955925
8	0.4	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
8	0.4	2.0	0.8799171842650103	0.9149623250807319	0.8970976253298153
4	0.90	2.0	0.8743641912512716	0.9251883745963402	0.8990585774058578
8	0.4	3.0	0.8799171842650103	0.9149623250807319	0.8970976253298153
8	0.4	5.0	0.8799171842650103	0.9149623250807319	0.8970976253298153
8	0.4	10.0	0.8799171842650103	0.9149623250807319	0.8970976253298153
8	0.45	0.1	0.8809891808346213	0.9203444564047363	0.900236904448539
8	0.45	0.5	0.8810139679255043	0.9165769644779332	0.8984436824056977
8	0.45	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
8	0.45	2.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
8	0.45	3.0	0.8809523809523809	0.9160387513455328	0.8981530343007915
8	0.45	5.0	0.8809523809523809	0.9160387513455328	0.8981530343007915
8	0.45	10.0	0.8809523809523809	0.9160387513455328	0.8981530343007915
8	0.50	0.1	0.8830499742400825	0.922497308934338	0.9023427217688865
8	0.50	0.5	0.8827479338842975	0.9198062432723358	0.900896151818661
8	0.50	1.0	0.8821096173733195	0.9181916038751345	0.899789029535865
8	0.50	2.0	0.8824443293630243	0.9171151776103337	0.8994457640538401
8	0.50	3.0	0.8824443293630243	0.9171151776103337	0.8994457640538401
8	0.50	5.0	0.8824443293630243	0.9171151776103337	0.8994457640538401
8	0.50	10.0	0.8824443293630243	0.9171151776103337	0.8994457640538401
8	0.55	0.1	0.8773100616016427	0.9198062432723358	0.8980557015239097
8	0.55	0.5	0.8820195775373518	0.9214208826695371	0.9012898131087127
8	0.55	1.0	0.8814432989690721	0.9203444564047363	0.9004739336492891
8	0.55	2.0	0.8804123711340206	0.9192680301399354	0.89942074776198
8	0.55	3.0	0.8803506962351728	0.918729817007535	0.8991308928101133
8	0.55	5.0	0.8817148760330579	0.918729817007535	0.8998418555614128
8	0.55	10.0	0.8817148760330579	0.918729817007535	0.8998418555614128
8	0.60	0.1	0.8765368852459017	0.9208826695371367	0.8981627296587927
8	0.60	0.5	0.8830499742400825	0.922497308934338	0.9023427217688865
8	0.60	1.0	0.8839009287925697	0.9219590958019376	0.9025289778714436
8	0.60	2.0	0.8824136152656008	0.9208826695371367	0.901237819331051
8	0.60	3.0	0.8819587628865979	0.9208826695371367	0.9010005265929437
8	0.60	5.0	0.8818978855079939	0.9203444564047363	0.9007110877008163
8	0.60	10.0	0.8813821557503868	0.9198062432723358	0.9001843560705821
8	0.65	0.1	0.8739152628892292	0.9214208826695371	0.8970395598637674
8	0.65	0.5	0.881808838643371	0.9235737351991389	0.9022082018927445
8	0.65	1.0	0.8811728395061729	0.9219590958019376	0.9011046817464492
8	0.65	2.0	0.8805355303810505	0.9203444564047363	0.9
8	0.65	3.0	0.8800823468862584	0.9203444564047363	0.8997632202052092
8	0.65	5.0	0.8800823468862584	0.9203444564047363	0.8997632202052092
8	0.65	10.0	0.8800823468862584	0.9203444564047363	0.8997632202052092
8	0.70	0.1	0.8741721854304636	0.9235737351991389	0.8981941900026171
8	0.70	0.5	0.8822622107969151	0.9235737351991389	0.9024454378122534
8	0.70	1.0	0.8809034907597536	0.9235737351991389	0.9017341040462428
8	0.70	2.0	0.880781089414183	0.922497308934338	0.9011566771819138
8	0.70	3.0	0.8797533401849948	0.9214208826695371	0.900105152471083
8	0.70	5.0	0.8797533401849948	0.9214208826695371	0.900105152471083
8	0.70	10.0	0.8796915167095116	0.9208826695371367	0.8998159347883249
8	0.75	0.1	0.873598369011213	0.922497308934338	0.8973821989528795
8	0.75	0.5	0.8813559322033898	0.9235737351991389	0.9019710906701708
8	0.75	1.0	0.8802672147995889	0.9219590958019376	0.9006309148264985
8	0.75	2.0	0.8811116829644879	0.9214208826695371	0.900815574848724
8	0.75	3.0	0.8815653964984552	0.9214208826695371	0.9010526315789473
8	0.75	5.0	0.8805970149253731	0.9208826695371367	0.9002893975269666
8	0.75	10.0	0.8805970149253731	0.9208826695371367	0.9002893975269666
8	0.80	0.1	0.8732179226069247	0.9230355220667384	0.8974358974358975
8	0.80	0.5	0.8803901437371663	0.9230355220667384	0.9012086179716238
8	0.80	1.0	0.8787878787878788	0.9208826695371367	0.8993429697766098
8	0.80	2.0	0.8783367556468172	0.9208826695371367	0.8991066736731477
8	0.80	3.0	0.8778860954335557	0.9208826695371367	0.898870501707381
8	0.80	5.0	0.8773730118009235	0.9203444564047363	0.8983451536643026
8	0.80	10.0	0.8773730118009235	0.9203444564047363	0.8983451536643026
8	0.85	0.1	0.872264631043257	0.922497308934338	0.8966780015694481
8	0.85	0.5	0.8772378516624041	0.9230355220667384	0.8995541568318909
8	0.85	1.0	0.877948717948718	0.9214208826695371	0.8991596638655462
8	0.85	2.0	0.877948717948718	0.9214208826695371	0.8991596638655462
8	0.85	3.0	0.877948717948718	0.9214208826695371	0.8991596638655462
8	0.85	5.0	0.8778860954335557	0.9208826695371367	0.898870501707381
8	0.85	10.0	0.8769230769230769	0.9203444564047363	0.8981092436974789
8	0.90	0.1	0.871377732587697	0.922497308934338	0.8962091503267974
8	0.90	0.5	0.8762148337595907	0.9219590958019376	0.8985051140833988
8	0.90	1.0	0.877948717948718	0.9214208826695371	0.8991596638655462
8	0.90	2.0	0.8783991790661878	0.9214208826695371	0.8993958497504597
8	0.90	3.0	0.8783991790661878	0.9214208826695371	0.8993958497504597
8	0.90	5.0	0.8783991790661878	0.9214208826695371	0.8993958497504597
8	0.90	10.0	0.8773730118009235	0.9203444564047363	0.8983451536643026
16	0.1	0.1	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.1	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.1	1.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.1	2.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.1	3.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.1	5.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.1	10.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.15	0.1	0.881198347107438	0.9181916038751345	0.8993147074327886
16	0.15	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.15	1.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.15	2.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.15	3.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.15	5.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.15	10.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.2	0.1	0.8817148760330579	0.918729817007535	0.8998418555614128
16	0.2	0.5	0.8806201550387597	0.9171151776103337	0.8984972317426838
16	0.2	1.0	0.8806201550387597	0.9171151776103337	0.8984972317426838
16	0.2	2.0	0.8800413650465356	0.9160387513455328	0.8976793248945147
16	0.2	3.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.2	5.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.2	10.0	0.8799793067770305	0.9155005382131324	0.8973885518332892
16	0.25	0.1	0.8817759421786268	0.9192680301399354	0.9001317523056654
16	0.25	0.5	0.8811369509043928	0.9176533907427341	0.899024518850514
16	0.25	1.0	0.8811369509043928	0.9176533907427341	0.899024518850514
16	0.25	2.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.25	3.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.25	5.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.25	10.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.3	0.1	0.8822314049586777	0.9192680301399354	0.9003690036900369
16	0.3	0.5	0.8811369509043928	0.9176533907427341	0.899024518850514
16	0.3	1.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.3	2.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.3	3.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.3	5.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.3	10.0	0.8801652892561983	0.9171151776103337	0.8982604111755403
16	0.35	0.1	0.8826266804550155	0.918729817007535	0.9003164556962026
16	0.35	0.5	0.8825051759834368	0.9176533907427341	0.899736147757256
16	0.35	1.0	0.8796487603305785	0.9165769644779332	0.8977332630469163
16	0.35	2.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
16	0.35	3.0	0.8801033591731267	0.9165769644779332	0.8979699446348536
16	0.35	5.0	0.8800413650465356	0.9160387513455328	0.8976793248945147
16	0.35	10.0	0.8800413650465356	0.9160387513455328	0.8976793248945147
16	0.4	0.1	0.8811369509043928	0.9176533907427341	0.899024518850514
16	0.4	0.5	0.8814699792960663	0.9165769644779332	0.8986807387862796
16	0.4	1.0	0.8805584281282316	0.9165769644779332	0.8982067510548524
16	0.4	2.0	0.8805584281282316	0.9165769644779332	0.8982067510548524
16	0.4	3.0	0.8804966373512675	0.9160387513455328	0.8979161171194936
16	0.4	5.0	0.8804966373512675	0.9160387513455328	0.8979161171194936
16	0.4	10.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
16	0.45	0.1	0.8812596799173981	0.918729817007535	0.899604743083004
16	0.45	0.5	0.8812856402280974	0.9149623250807319	0.8978082915236334
16	0.45	1.0	0.8809523809523809	0.9160387513455328	0.8981530343007915
16	0.45	2.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
16	0.45	3.0	0.8803728638011393	0.9149623250807319	0.8973343890208499
16	0.45	5.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
16	0.45	10.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
16	0.50	0.1	0.8789283874291602	0.9181916038751345	0.8981310871281916
16	0.50	0.5	0.8822003113648158	0.9149623250807319	0.8982826948480845
16	0.50	1.0	0.8808290155440415	0.9149623250807319	0.8975712777191129
16	0.50	2.0	0.8807672369103162	0.9144241119483315	0.8972801689992077
16	0.50	3.0	0.8812240663900415	0.9144241119483315	0.8975171685155838
16	0.50	5.0	0.8812240663900415	0.9144241119483315	0.8975171685155838
16	0.50	10.0	0.8817427385892116	0.9149623250807319	0.8980454305335446
16	0.55	0.1	0.8786008230452675	0.9192680301399354	0.8984744871120464
16	0.55	0.5	0.8808290155440415	0.9149623250807319	0.8975712777191129
16	0.55	1.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.55	2.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.55	3.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.55	5.0	0.8796680497925311	0.9128094725511302	0.8959323824617009
16	0.55	10.0	0.8796680497925311	0.9128094725511302	0.8959323824617009
16	0.60	0.1	0.8786632390745501	0.9198062432723358	0.8987641335787536
16	0.60	0.5	0.8817427385892116	0.9149623250807319	0.8980454305335446
16	0.60	1.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.60	2.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.60	3.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.60	5.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.60	10.0	0.8797304302747537	0.9133476856835306	0.8962239239503565
16	0.65	0.1	0.8754484879548949	0.9192680301399354	0.8968233132055657
16	0.65	0.5	0.8842760768033212	0.9171151776103337	0.9003963011889037
16	0.65	1.0	0.8822003113648158	0.9149623250807319	0.8982826948480845
16	0.65	2.0	0.8822003113648158	0.9149623250807319	0.8982826948480845
16	0.65	3.0	0.8816813700051894	0.9144241119483315	0.8977542932628797
16	0.65	5.0	0.8821391484942886	0.9144241119483315	0.8979915433403804
16	0.65	10.0	0.8825974025974026	0.9144241119483315	0.8982289188474756
16	0.70	0.1	0.8747443762781186	0.9208826695371367	0.8972207656004195
16	0.70	0.5	0.8847352024922118	0.9171151776103337	0.9006342494714589
16	0.70	1.0	0.8836363636363637	0.9155005382131324	0.8992862807295796
16	0.70	2.0	0.8845553822152886	0.9155005382131324	0.8997619677334039
16	0.70	3.0	0.8854763144195731	0.9155005382131324	0.9002381582429213
16	0.70	5.0	0.8868613138686131	0.9155005382131324	0.9009533898305085
16	0.70	10.0	0.8868613138686131	0.9155005382131324	0.9009533898305085
16	0.75	0.1	0.8753193663771078	0.9219590958019376	0.8980340760157275
16	0.75	0.5	0.8849144634525661	0.918729817007535	0.901505149194613
16	0.75	1.0	0.8836967808930426	0.9160387513455328	0.8995771670190275
16	0.75	2.0	0.8869791666666667	0.9165769644779332	0.9015352038115404
16	0.75	3.0	0.8865174388339406	0.9165769644779332	0.9012966393225721
16	0.75	5.0	0.8865174388339406	0.9165769644779332	0.9012966393225721
16	0.75	10.0	0.8869791666666667	0.9165769644779332	0.9015352038115404
16	0.80	0.1	0.8744257274119449	0.9219590958019376	0.8975635315692952
16	0.80	0.5	0.8855515277058519	0.9203444564047363	0.9026128266033254
16	0.80	1.0	0.885313959522574	0.9181916038751345	0.9014531043593131
16	0.80	2.0	0.8861746361746362	0.9176533907427341	0.9016393442622951
16	0.80	3.0	0.8846753246753247	0.9165769644779332	0.9003436426116838
16	0.80	5.0	0.8835758835758836	0.9149623250807319	0.8989952406134321
16	0.80	10.0	0.8835758835758836	0.9149623250807319	0.8989952406134321
16	0.85	0.1	0.8734693877551021	0.9214208826695371	0.8968046097433211
16	0.85	0.5	0.8864696734059098	0.9203444564047363	0.9030895167678902
16	0.85	1.0	0.8862337662337663	0.9181916038751345	0.9019296854348401
16	0.85	2.0	0.8851948051948052	0.9171151776103337	0.9008723235527359
16	0.85	3.0	0.8855359001040582	0.9160387513455328	0.9005291005291005
16	0.85	5.0	0.8835153406136246	0.9144241119483315	0.8987040465485322
16	0.85	10.0	0.8835153406136246	0.9144241119483315	0.8987040465485322
16	0.90	0.1	0.8721344880285278	0.9214208826695371	0.8961004972520283
16	0.90	0.5	0.8830832902224521	0.918729817007535	0.9005539435505143
16	0.90	1.0	0.8818652849740932	0.9160387513455328	0.8986272439281944
16	0.90	2.0	0.8827192527244422	0.9155005382131324	0.8988110964332893
16	0.90	3.0	0.881162428645563	0.9138858988159311	0.8972258916776751
16	0.90	5.0	0.8810389610389611	0.9128094725511302	0.8966428760243194
16	0.90	10.0	0.8805194805194805	0.9122712594187298	0.8961141950832672
32	0.1	0.1	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.1	0.5	0.8813471502590674	0.9155005382131324	0.8980992608236537
32	0.1	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.1	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.1	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.1	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.1	10.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.15	0.1	0.8816537467700258	0.9181916038751345	0.8995518059583443
32	0.15	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.15	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.15	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.15	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.15	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.15	10.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.2	0.1	0.8821096173733195	0.9181916038751345	0.899789029535865
32	0.2	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.2	1.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.2	2.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.2	3.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.2	5.0	0.8808907301916106	0.9155005382131324	0.8978622327790974
32	0.2	10.0	0.8804347826086957	0.9155005382131324	0.8976253298153035
32	0.25	0.1	0.8817759421786268	0.9192680301399354	0.9001317523056654
32	0.25	0.5	0.8804347826086957	0.9155005382131324	0.8976253298153035
