16	0.1	0.1	0.3331578947368421	0.46373626373626375	0.3877488514548239
16	0.1	0.5	0.3312302839116719	0.46153846153846156	0.38567493112947654
16	0.1	1.0	0.3310562270099842	0.46153846153846156	0.38555691554467564
16	0.1	2.0	0.3312335958005249	0.4622710622710623	0.38593272171253823
16	0.1	3.0	0.3312335958005249	0.4622710622710623	0.38593272171253823
16	0.1	5.0	0.33158171308460327	0.4622710622710623	0.38616891064871484
16	0.1	10.0	0.33158171308460327	0.4622710622710623	0.38616891064871484
16	0.15	0.1	0.3314075630252101	0.4622710622710623	0.38605078005506266
16	0.15	0.5	0.33175853018372703	0.463003663003663	0.38654434250764524
16	0.15	1.0	0.33210719915922227	0.463003663003663	0.386780905752754
16	0.15	2.0	0.33175853018372703	0.463003663003663	0.38654434250764524
16	0.15	3.0	0.3315844700944386	0.463003663003663	0.386426169367166
16	0.15	5.0	0.33070866141732286	0.46153846153846156	0.38532110091743127
16	0.15	10.0	0.33070866141732286	0.46153846153846156	0.38532110091743127
16	0.2	0.1	0.32464825429911415	0.4564102564102564	0.379415347137637
16	0.2	0.5	0.33228014744602424	0.4622710622710623	0.3866421568627451
16	0.2	1.0	0.3328067403896788	0.463003663003663	0.3872549019607843
16	0.2	2.0	0.3328067403896788	0.463003663003663	0.3872549019607843
16	0.2	3.0	0.33245660178853237	0.463003663003663	0.3870177587262707
16	0.2	5.0	0.3322818086225026	0.463003663003663	0.38689929599020506
16	0.2	10.0	0.3322818086225026	0.463003663003663	0.38689929599020506
16	0.25	0.1	0.3204732510288066	0.4564102564102564	0.376548806285887
16	0.25	0.5	0.33054830287206266	0.46373626373626375	0.38597560975609757
16	0.25	1.0	0.33071690214547356	0.463003663003663	0.3858363858363858
16	0.25	2.0	0.33036649214659686	0.4622710622710623	0.3853435114503817
16	0.25	3.0	0.32949188056574125	0.4608058608058608	0.38423946243127677
16	0.25	5.0	0.32966457023060797	0.4608058608058608	0.38435685915062634
16	0.25	10.0	0.329837441006817	0.4608058608058608	0.38447432762836187
16	0.3	0.1	0.3152834008097166	0.4564102564102564	0.3729422328644118
16	0.3	0.5	0.33124018838304553	0.46373626373626375	0.38644688644688646
16	0.3	1.0	0.3274058577405858	0.4586080586080586	0.38205675923100396
16	0.3	2.0	0.32586027111574556	0.45787545787545786	0.3807493146512336
16	0.3	3.0	0.325	0.45714285714285713	0.37990867579908677
16	0.3	5.0	0.32708333333333334	0.46007326007326005	0.38234398782343987
16	0.3	10.0	0.32726326742976064	0.4608058608058608	0.3827198052935808
16	0.35	0.1	0.3092629482071713	0.45494505494505494	0.3682182033797806
16	0.35	0.5	0.3258719416970328	0.4586080586080586	0.38101034692635427
16	0.35	1.0	0.322060353798127	0.4534798534798535	0.37663522969272895
16	0.35	2.0	0.321875	0.45274725274725275	0.37625570776255707
16	0.35	3.0	0.3212058212058212	0.45274725274725275	0.3757981149285497
16	0.35	5.0	0.3212247016087182	0.4534798534798535	0.37606318347509116
16	0.35	10.0	0.3207253886010363	0.4534798534798535	0.375720789074355
16	0.4	0.1	0.30078125	0.4512820512820513	0.3609727512452388
16	0.4	0.5	0.32386363636363635	0.4593406593406593	0.37988488336867615
16	0.4	1.0	0.32199896960329727	0.45787545787545786	0.37810042347247425
16	0.4	2.0	0.32028836251287335	0.45567765567765567	0.37617175687934684
16	0.4	3.0	0.32012352032938757	0.45567765567765567	0.37605804111245467
16	0.4	5.0	0.318974358974359	0.45567765567765567	0.37526395173454
16	0.4	10.0	0.318974358974359	0.45567765567765567	0.37526395173454
16	0.45	0.1	0.2952243125904486	0.44835164835164837	0.35602094240837695
16	0.45	0.5	0.3207161125319693	0.4593406593406593	0.37771084337349403
16	0.45	1.0	0.31834440470107306	0.4564102564102564	0.3750752558699579
16	0.45	2.0	0.31901840490797545	0.45714285714285713	0.37579042457091233
16	0.45	3.0	0.31852986217457885	0.45714285714285713	0.3754512635379061
16	0.45	5.0	0.31869254341164455	0.45714285714285713	0.37556424917243464
16	0.45	10.0	0.31852986217457885	0.45714285714285713	0.3754512635379061
16	0.50	0.1	0.28382213812677387	0.43956043956043955	0.3449267030755965
16	0.50	0.5	0.31869254341164455	0.45714285714285713	0.37556424917243464
16	0.50	1.0	0.31557584982242515	0.45567765567765567	0.3729016786570743
16	0.50	2.0	0.31474911302584896	0.45494505494505494	0.37207908927501493
16	0.50	3.0	0.3154158215010142	0.45567765567765567	0.37278993107581654
16	0.50	5.0	0.3147773279352227	0.45567765567765567	0.3723436096976953
16	0.50	10.0	0.3146181082448154	0.45567765567765567	0.37223219628964693
16	0.55	0.1	0.2736988847583643	0.4315018315018315	0.33494455501848164
16	0.55	0.5	0.3113682092555332	0.4534798534798535	0.3692215926036385
16	0.55	1.0	0.3114672008012018	0.45567765567765567	0.37001784651992864
16	0.55	2.0	0.3101898101898102	0.45494505494505494	0.36887436887436886
16	0.55	3.0	0.30934532733633185	0.4534798534798535	0.3677956030897207
16	0.55	5.0	0.31015507753876936	0.4542124542124542	0.3686087990487515
16	0.55	10.0	0.3108108108108108	0.45494505494505494	0.3693131132917038
16	0.60	0.1	0.2692307692307692	0.4307692307692308	0.33136094674556216
16	0.60	0.5	0.3085	0.452014652014652	0.36671619613670137
16	0.60	1.0	0.30845771144278605	0.4542124542124542	0.36740740740740735
16	0.60	2.0	0.3083787803668815	0.45567765567765567	0.36782968657599047
16	0.60	3.0	0.3075780089153046	0.45494505494505494	0.3670212765957447
16	0.60	5.0	0.3083787803668815	0.45567765567765567	0.36782968657599047
16	0.60	10.0	0.30822596630327054	0.45567765567765567	0.3677209577298256
16	0.65	0.1	0.2612208258527828	0.42637362637362636	0.32396326189813524
16	0.65	0.5	0.3034923757993114	0.452014652014652	0.36315479693937613
16	0.65	1.0	0.3017664376840039	0.45054945054945056	0.3614457831325302
16	0.65	2.0	0.3013698630136986	0.4512820512820513	0.3613963039014373
16	0.65	3.0	0.30196078431372547	0.4512820512820513	0.3618208516886931
16	0.65	5.0	0.30181283684468396	0.4512820512820513	0.36171462125660603
16	0.65	10.0	0.30181283684468396	0.4512820512820513	0.36171462125660603
16	0.70	0.1	0.2555358724534987	0.4227106227106227	0.3185205630692796
16	0.70	0.5	0.29742843279961184	0.4490842490842491	0.35785172212492705
16	0.70	1.0	0.2962962962962963	0.44542124542124545	0.3558677202224173
16	0.70	2.0	0.29698149951314506	0.4468864468864469	0.35682948230476746
16	0.70	3.0	0.29717898832684825	0.44761904761904764	0.357205495469161
16	0.70	5.0	0.29717898832684825	0.44761904761904764	0.357205495469161
16	0.70	10.0	0.29523346303501946	0.44468864468864466	0.35486699795381466
16	0.75	0.1	0.24880382775119617	0.41904761904761906	0.3122270742358078
16	0.75	0.5	0.2936928261916225	0.4468864468864469	0.3544450900639164
16	0.75	1.0	0.29088277858176553	0.44175824175824174	0.3507853403141361
16	0.75	2.0	0.2910662824207493	0.44395604395604393	0.35161009573542207
16	0.75	3.0	0.2907869481765835	0.44395604395604393	0.35140620469701367
16	0.75	5.0	0.2899663946231397	0.4424908424908425	0.35034802784222746
16	0.75	10.0	0.28982725527831094	0.4424908424908425	0.35024644824586837
16	0.80	0.1	0.24345212537569771	0.4153846153846154	0.30698429886302114
16	0.80	0.5	0.29230038022813687	0.45054945054945056	0.35456904006918416
16	0.80	1.0	0.2870722433460076	0.4424908424908425	0.3482271547996541
16	0.80	2.0	0.2887725975261656	0.44468864468864466	0.350158638592443
16	0.80	3.0	0.28754752851711024	0.4432234432234432	0.3488036898241567
16	0.80	5.0	0.28713811105837683	0.4432234432234432	0.3485023041474654
16	0.80	10.0	0.28672985781990523	0.4432234432234432	0.34820143884892085
16	0.85	0.1	0.23646362098138748	0.4095238095238095	0.2998122821131671
16	0.85	0.5	0.2863827795975667	0.44835164835164837	0.34951456310679613
16	0.85	1.0	0.2824858757062147	0.43956043956043955	0.34393809114359414
16	0.85	2.0	0.28155795401220085	0.43956043956043955	0.34324942791762014
16	0.85	3.0	0.2822315986872949	0.441025641025641	0.34419668381932533
16	0.85	5.0	0.28136704119850187	0.4402930402930403	0.34333047700656955
16	0.85	10.0	0.28070994862213916	0.4402930402930403	0.34284084426697087
16	0.90	0.1	0.23086574654956085	0.4043956043956044	0.29392971246006394
16	0.90	0.5	0.28182656826568264	0.44761904761904764	0.34588168695159927
16	0.90	1.0	0.2767732962447844	0.43736263736263736	0.3390119250425894
16	0.90	2.0	0.2763888888888889	0.43736263736263736	0.33872340425531916
16	0.90	3.0	0.27723690310616594	0.4380952380952381	0.33957978421351503
16	0.90	5.0	0.27824074074074073	0.4402930402930403	0.3409929078014184
16	0.90	10.0	0.2779833487511563	0.4402930402930403	0.3407995463566771
32	0.1	0.1	0.3331578947368421	0.46373626373626375	0.3877488514548239
32	0.1	0.5	0.3349106203995794	0.4666666666666667	0.3899602081420263
32	0.1	1.0	0.3340325117986366	0.4666666666666667	0.3893643031784841
32	0.1	2.0	0.3335078534031414	0.4666666666666667	0.3890076335877863
32	0.1	3.0	0.3335078534031414	0.4666666666666667	0.3890076335877863
32	0.1	5.0	0.3335078534031414	0.4666666666666667	0.3890076335877863
32	0.1	10.0	0.3333333333333333	0.4666666666666667	0.3888888888888889
32	0.15	0.1	0.33175853018372703	0.463003663003663	0.38654434250764524
32	0.15	0.5	0.3331576172904586	0.463003663003663	0.38749233599019006
32	0.15	1.0	0.33158171308460327	0.4622710622710623	0.38616891064871484
32	0.15	2.0	0.33036182485579446	0.46153846153846156	0.38508557457212717
32	0.15	3.0	0.3305351521511018	0.46153846153846156	0.3852033017425864
32	0.15	5.0	0.3305351521511018	0.46153846153846156	0.3852033017425864
32	0.15	10.0	0.3305351521511018	0.46153846153846156	0.3852033017425864
32	0.2	0.1	0.32620041753653445	0.45787545787545786	0.3809814081072843
32	0.2	0.5	0.33298264071541295	0.46373626373626375	0.38763012859767304
32	0.2	1.0	0.33298264071541295	0.46373626373626375	0.38763012859767304
32	0.2	2.0	0.33298264071541295	0.46373626373626375	0.38763012859767304
32	0.2	3.0	0.33245660178853237	0.463003663003663	0.3870177587262707
32	0.2	5.0	0.3322818086225026	0.463003663003663	0.38689929599020506
32	0.2	10.0	0.3322818086225026	0.463003663003663	0.38689929599020506
32	0.25	0.1	0.3252326783867632	0.4608058608058608	0.3813276750530464
32	0.25	0.5	0.33280839895013126	0.4644688644688645	0.3877675840978594
32	0.25	1.0	0.33001571503404925	0.46153846153846156	0.3848503359804521
