4	0.45	0.1	0.3134624937903626	0.46193265007320644	0.37348327907664985
4	0.45	0.5	0.33126934984520123	0.4699853587115666	0.38861985472154964
4	0.45	1.0	0.32871083718541344	0.4685212298682284	0.3863567763356474
4	0.45	2.0	0.32701178882624293	0.4670571010248902	0.3846849562858004
4	0.45	3.0	0.3280287474332649	0.4677891654465593	0.38563669281834645
4	0.45	5.0	0.32717000513610683	0.4663250366032211	0.38454572894657413
4	0.45	10.0	0.3264887063655031	0.465592972181552	0.38382619191309597
4	0.50	0.1	0.30413625304136255	0.4575402635431918	0.3653902367728734
4	0.50	0.5	0.3229908443540183	0.46486090775988287	0.38115246098439376
4	0.50	1.0	0.31967627718765806	0.46266471449487556	0.37810349985043373
4	0.50	2.0	0.31886982845610495	0.46266471449487556	0.37753882915173237
4	0.50	3.0	0.3185483870967742	0.46266471449487556	0.3773134328358209
4	0.50	5.0	0.31870902672718104	0.46266471449487556	0.37742609734249033
4	0.50	10.0	0.3171961674230963	0.46046852122986826	0.3756345177664974
4	0.55	0.1	0.2925202477370176	0.4494875549048316	0.3544011544011544
4	0.55	0.5	0.312343828085957	0.4575402635431918	0.37125037125037125
4	0.55	1.0	0.31037924151696605	0.45534407027818447	0.3691394658753709
4	0.55	2.0	0.3088015912481353	0.4546120058565154	0.367782055078472
4	0.55	3.0	0.30853174603174605	0.45534407027818447	0.3678296865759906
4	0.55	5.0	0.3083787803668815	0.45534407027818447	0.3677209577298256
4	0.55	10.0	0.3083787803668815	0.45534407027818447	0.3677209577298256
4	0.60	0.1	0.28125	0.44143484626647145	0.3435897435897436
4	0.60	0.5	0.3036597428288823	0.4494875549048316	0.3624557260920897
4	0.60	1.0	0.30177514792899407	0.4480234260614934	0.36063641720683554
4	0.60	2.0	0.29862475442043224	0.445095168374817	0.3574368018812464
4	0.60	3.0	0.29784102060843964	0.4443631039531479	0.3566392479435957
4	0.60	5.0	0.29862475442043224	0.445095168374817	0.3574368018812464
4	0.60	10.0	0.297987236131566	0.4443631039531479	0.3567440493682045
4	0.65	0.1	0.275830258302583	0.4377745241581259	0.33842671194114315
4	0.65	0.5	0.298485588666341	0.4472913616398243	0.3580427776150015
4	0.65	1.0	0.2961519727228446	0.445095168374817	0.35565954957589946
4	0.65	2.0	0.29320388349514565	0.44216691068814057	0.3525977816695855
4	0.65	3.0	0.2922330097087379	0.4407027818448023	0.3514302393461764
4	0.65	5.0	0.2925764192139738	0.44143484626647145	0.35191129267580973
4	0.65	10.0	0.2923749392909179	0.4407027818448023	0.3515328467153284
4	0.70	0.1	0.26853526220614826	0.43484626647144947	0.33202906651760755
4	0.70	0.5	0.2943450942484292	0.4458272327964861	0.35458515283842795
4	0.70	1.0	0.29491525423728815	0.4458272327964861	0.3549985426989216
4	0.70	2.0	0.291988416988417	0.4428989751098097	0.3519488074461897
4	0.70	3.0	0.29088277858176553	0.44143484626647145	0.3506833381797034
4	0.70	5.0	0.2906808305166586	0.4407027818448023	0.35030549898167
4	0.70	10.0	0.29082125603864734	0.4407027818448023	0.35040745052386496
4	0.75	0.1	0.2591111111111111	0.4267935578330893	0.3224557522123894
4	0.75	0.5	0.2916666666666667	0.4458272327964861	0.35263462651997685
4	0.75	1.0	0.29380445304937075	0.4443631039531479	0.35372960372960377
4	0.75	2.0	0.2915057915057915	0.44216691068814057	0.3513670738801629
4	0.75	3.0	0.28984111699566684	0.4407027818448023	0.34969503340110375
4	0.75	5.0	0.28894230769230766	0.43997071742313326	0.3488102147417295
4	0.75	10.0	0.28935965334617236	0.43997071742313326	0.34911414464130125
4	0.80	0.1	0.2513157894736842	0.41947291361639827	0.3143170597915524
4	0.80	0.5	0.2869318181818182	0.44363103953147875	0.34847613571017827
4	0.80	1.0	0.2903846153846154	0.44216691068814057	0.3505513639001741
4	0.80	2.0	0.2904464714354297	0.4428989751098097	0.350826326471441
4	0.80	3.0	0.2888675623800384	0.4407027818448023	0.3489855072463769
4	0.80	5.0	0.28769746290090953	0.43997071742313326	0.3479015918958032
4	0.80	10.0	0.2872187649593107	0.43923865300146414	0.34732272069464554
4	0.85	0.1	0.24314919530230536	0.40922401171303074	0.30504774897680764
4	0.85	0.5	0.2838407494145199	0.44363103953147875	0.3461868037703513
4	0.85	1.0	0.2874821513564969	0.44216691068814057	0.3484280357657918
4	0.85	2.0	0.29092654824771963	0.44363103953147875	0.35140620469701367
4	0.85	3.0	0.290167865707434	0.4428989751098097	0.35062300782381917
4	0.85	5.0	0.28865485878410724	0.44143484626647145	0.3490593342981187
4	0.85	10.0	0.28708133971291866	0.43923865300146414	0.34722222222222215
4	0.90	0.1	0.23864610111396745	0.40775988286969256	0.30108108108108106
4	0.90	0.5	0.2785451197053407	0.4428989751098097	0.34200113058224985
4	0.90	1.0	0.2849740932642487	0.4428989751098097	0.3468042419031241
4	0.90	2.0	0.28975095785440613	0.4428989751098097	0.35031847133757965
4	0.90	3.0	0.29134615384615387	0.44363103953147875	0.35171213000580387
4	0.90	5.0	0.2896882494004796	0.44216691068814057	0.3500434656621269
4	0.90	10.0	0.2875598086124402	0.43997071742313326	0.34780092592592593
8	0.1	0.1	0.3515881708652793	0.4699853587115666	0.4022556390977444
8	0.1	0.5	0.3537190082644628	0.4699853587115666	0.4036466519962276
8	0.1	1.0	0.3537190082644628	0.4699853587115666	0.4036466519962276
8	0.1	2.0	0.3537190082644628	0.4699853587115666	0.4036466519962276
8	0.1	3.0	0.35277930654925704	0.46925329428989754	0.40276468740182225
8	0.1	5.0	0.35277930654925704	0.46925329428989754	0.40276468740182225
8	0.1	10.0	0.35277930654925704	0.46925329428989754	0.40276468740182225
8	0.15	0.1	0.3537787513691128	0.47291361639824303	0.40476190476190477
8	0.15	0.5	0.3523914238592633	0.46925329428989754	0.4025117739403454
8	0.15	1.0	0.3522289488167309	0.4685212298682284	0.4021363493559535
8	0.15	2.0	0.3528114663726571	0.4685212298682284	0.4025157232704402
8	0.15	3.0	0.35203520352035206	0.4685212298682284	0.4020100502512563
8	0.15	5.0	0.3510989010989011	0.4677891654465593	0.4011299435028249
8	0.15	10.0	0.3516483516483517	0.4685212298682284	0.40175768989328314
8	0.2	0.1	0.3546448087431694	0.4751098096632504	0.4061326658322904
8	0.2	0.5	0.3576923076923077	0.4765739385065886	0.40866290018832385
8	0.2	1.0	0.3556531284302964	0.4743777452415813	0.4065244667503137
8	0.2	2.0	0.3552992861065349	0.47364568081991215	0.4060244744273611
8	0.2	3.0	0.35584843492586493	0.4743777452415813	0.406652023846878
8	0.2	5.0	0.35545803620405925	0.4743777452415813	0.4063969896519285
8	0.2	10.0	0.35545803620405925	0.4743777452415813	0.4063969896519285
8	0.25	0.1	0.3504875406283857	0.47364568081991215	0.4028642590286426
8	0.25	0.5	0.35557986870897157	0.47584187408491946	0.4070131496556043
8	0.25	1.0	0.3546099290780142	0.47584187408491946	0.40637699281025325
8	0.25	2.0	0.3546099290780142	0.47584187408491946	0.40637699281025325
8	0.25	3.0	0.35425764192139736	0.4751098096632504	0.40587867417135715
8	0.25	5.0	0.35425764192139736	0.4751098096632504	0.40587867417135715
8	0.25	10.0	0.3529732678668849	0.47364568081991215	0.40450140668959056
8	0.3	0.1	0.3466738777717685	0.46925329428989754	0.398755832037325
8	0.3	0.5	0.3574537540805223	0.48096632503660325	0.4101123595505618
8	0.3	1.0	0.35632808256382403	0.4802342606149341	0.4091050826317431
8	0.3	2.0	0.35469853340575774	0.4780380673499268	0.4072341752416589
8	0.3	3.0	0.35489130434782606	0.4780380673499268	0.40736119775421087
8	0.3	5.0	0.35489130434782606	0.4780380673499268	0.40736119775421087
8	0.3	10.0	0.3539630836047774	0.4773060029282577	0.4064837905236908
8	0.35	0.1	0.3415154749199573	0.4685212298682284	0.3950617283950617
8	0.35	0.5	0.3538961038961039	0.4787701317715959	0.40696950840074675
8	0.35	1.0	0.3516720604099245	0.4773060029282577	0.40496894409937884
8	0.35	2.0	0.351511879049676	0.4765739385065886	0.4045991298943443
8	0.35	3.0	0.351511879049676	0.4765739385065886	0.4045991298943443
8	0.35	5.0	0.3509719222462203	0.47584187408491946	0.4039776258545681
8	0.35	10.0	0.34970318402590395	0.4743777452415813	0.4026095060577819
8	0.4	0.1	0.3328108672936259	0.4663250366032211	0.3884146341463415
8	0.4	0.5	0.35061464457509356	0.4802342606149341	0.405313561940068
8	0.4	1.0	0.34970635344367323	0.479502196193265	0.40444581661006485
8	0.4	2.0	0.34736281299946725	0.4773060029282577	0.40209682392846136
8	0.4	3.0	0.34736281299946725	0.4773060029282577	0.40209682392846136
8	0.4	5.0	0.3466453674121406	0.4765739385065886	0.4013563501849568
8	0.4	10.0	0.3464818763326226	0.47584187408491946	0.4009870450339297
8	0.45	0.1	0.3241590214067278	0.465592972181552	0.3822115384615385
8	0.45	0.5	0.34782608695652173	0.4802342606149341	0.4034440344403444
8	0.45	1.0	0.3456659619450317	0.4787701317715959	0.4014732965009208
8	0.45	2.0	0.34353562005277044	0.4765739385065886	0.39926402943882244
8	0.45	3.0	0.3440803382663848	0.4765739385065886	0.3996316758747698
8	0.45	5.0	0.3437334743521946	0.47584187408491946	0.39914031317163035
8	0.45	10.0	0.34178552562070785	0.47364568081991215	0.3970543111383861
8	0.50	0.1	0.31921331316187596	0.4633967789165447	0.37802329053448785
8	0.50	0.5	0.339304531085353	0.47144948755490484	0.39460784313725494
8	0.50	1.0	0.33752620545073375	0.47144948755490484	0.39340256566890647
8	0.50	2.0	0.3385744234800839	0.47291361639824303	0.39462431276725723
8	0.50	3.0	0.3387434554973822	0.47364568081991215	0.394993894993895
8	0.50	5.0	0.33752620545073375	0.47144948755490484	0.39340256566890647
8	0.50	10.0	0.3361300471945464	0.46925329428989754	0.39168958142377025
8	0.55	0.1	0.30811078140454995	0.4560761346998536	0.36776859504132237
8	0.55	0.5	0.3338541666666667	0.46925329428989754	0.39013998782714543
8	0.55	1.0	0.3316008316008316	0.4670571010248902	0.3878419452887538
8	0.55	2.0	0.3322949117341641	0.4685212298682284	0.38882138517618475
8	0.55	3.0	0.33177812337998963	0.4685212298682284	0.3884673748103187
8	0.55	5.0	0.3321243523316062	0.46925329428989754	0.38895631067961167
8	0.55	10.0	0.3309128630705394	0.4670571010248902	0.3873709775349119
8	0.60	0.1	0.3006789524733269	0.4538799414348463	0.36172695449241543
8	0.60	0.5	0.32729155877783533	0.46266471449487556	0.3833788292387018
8	0.60	1.0	0.3285198555956679	0.4663250366032211	0.3854765506807867
8	0.60	2.0	0.32972136222910214	0.4677891654465593	0.38680387409200967
8	0.60	3.0	0.32972136222910214	0.4677891654465593	0.38680387409200967
8	0.60	5.0	0.32938144329896907	0.4677891654465593	0.38656987295825773
8	0.60	10.0	0.32938144329896907	0.4677891654465593	0.38656987295825773
8	0.65	0.1	0.29260143198090693	0.44875549048316254	0.3542328806703265
8	0.65	0.5	0.3239219712525667	0.46193265007320644	0.38080869040434523
8	0.65	1.0	0.3242827868852459	0.4633967789165447	0.38155515370705245
8	0.65	2.0	0.3249872253449157	0.465592972181552	0.38278663857959677
8	0.65	3.0	0.32448979591836735	0.465592972181552	0.3824413710162357
8	0.65	5.0	0.32382892057026474	0.465592972181552	0.38198198198198197
8	0.65	10.0	0.3236641221374046	0.465592972181552	0.38186730711498057
8	0.70	0.1	0.28638941398865786	0.44363103953147875	0.3480758184951177
8	0.70	0.5	0.31616161616161614	0.4582723279648609	0.37417812313209803
8	0.70	1.0	0.3147029204431017	0.4575402635431918	0.37291169451073986
8	0.70	2.0	0.31660812844957353	0.46193265007320644	0.3757070556713308
8	0.70	3.0	0.3166332665330661	0.46266471449487556	0.37596668649613324
8	0.70	5.0	0.3162907268170426	0.46193265007320644	0.3754834870574234
8	0.70	10.0	0.316950852557673	0.46266471449487556	0.3761904761904762
8	0.75	0.1	0.28031716417910446	0.43997071742313326	0.34245014245014244
8	0.75	0.5	0.31181181181181183	0.4560761346998536	0.37039239001189056
8	0.75	1.0	0.31110004977600797	0.4575402635431918	0.37037037037037035
8	0.75	2.0	0.3099502487562189	0.4560761346998536	0.3690758293838862
8	0.75	3.0	0.31029338637493786	0.4568081991215227	0.3695587799822328
8	0.75	5.0	0.31010452961672474	0.4560761346998536	0.3691851851851852
8	0.75	10.0	0.3099502487562189	0.4560761346998536	0.3690758293838862
8	0.80	0.1	0.27209944751381215	0.43265007320644217	0.3340870548332391
8	0.80	0.5	0.30655495317890585	0.45534407027818447	0.36642120765832104
8	0.80	1.0	0.30428360413589367	0.45241581259150804	0.3638504562849573
8	0.80	2.0	0.3014236622484045	0.4494875549048316	0.36085806641198936
8	0.80	3.0	0.30132288094071535	0.45021961932650073	0.36102142647490465
8	0.80	5.0	0.30245098039215684	0.45168374816983897	0.36230182031708746
8	0.80	10.0	0.30264446620959845	0.45241581259150804	0.3626760563380282
8	0.85	0.1	0.26215356656065425	0.4224011713030747	0.32352116624614524
8	0.85	0.5	0.30116959064327486	0.45241581259150804	0.3616149795201873
8	0.85	1.0	0.29804878048780487	0.4472913616398243	0.35772833723653397
8	0.85	2.0	0.2977061981454368	0.4465592972181552	0.35724743777452417
8	0.85	3.0	0.2990243902439024	0.44875549048316254	0.35889929742388754
8	0.85	5.0	0.2998537298878596	0.45021961932650073	0.359964881474978
8	0.85	10.0	0.30126953125	0.45168374816983897	0.3614528412419449
8	0.90	0.1	0.2550335570469799	0.4172767203513909	0.31657872813107474
8	0.90	0.5	0.29762481822588466	0.4494875549048316	0.35812190142898803
8	0.90	1.0	0.2953443258971872	0.4458272327964861	0.35530921820303385
8	0.90	2.0	0.29620622568093385	0.4458272327964861	0.3559322033898305
8	0.90	3.0	0.297323600973236	0.4472913616398243	0.3572054954691611
8	0.90	5.0	0.2982968369829684	0.44875549048316254	0.3583747442268343
8	0.90	10.0	0.2995616171456405	0.45021961932650073	0.35975431412693765
16	0.1	0.1	0.35210497539639146	0.47144948755490484	0.4031298904538341
16	0.1	0.5	0.3533627342888644	0.46925329428989754	0.40314465408805034
16	0.1	1.0	0.3543046357615894	0.4699853587115666	0.4040276903713027
16	0.1	2.0	0.3546607832322118	0.4707174231332357	0.4045297263290343
16	0.1	3.0	0.35446527012127893	0.4707174231332357	0.4044025157232704
16	0.1	5.0	0.3546607832322118	0.4707174231332357	0.4045297263290343
16	0.1	10.0	0.3543046357615894	0.4699853587115666	0.4040276903713027
16	0.15	0.1	0.35358511220580185	0.47291361639824303	0.40463513936736617
16	0.15	0.5	0.35443037974683544	0.47144948755490484	0.40464970153942825
16	0.15	1.0	0.35349092908191315	0.4707174231332357	0.4037676609105181
16	0.15	2.0	0.35313531353135313	0.4699853587115666	0.40326633165829145
16	0.15	3.0	0.35277930654925704	0.46925329428989754	0.40276468740182225
16	0.15	5.0	0.35277930654925704	0.46925329428989754	0.40276468740182225
16	0.15	10.0	0.35313531353135313	0.4699853587115666	0.40326633165829145
16	0.2	0.1	0.3537787513691128	0.47291361639824303	0.40476190476190477
16	0.2	0.5	0.3557639271924986	0.47218155197657397	0.4057879836426549
16	0.2	1.0	0.355726872246696	0.47291361639824303	0.4060339409176619
16	0.2	2.0	0.35537190082644626	0.47218155197657397	0.4055328513046212
16	0.2	3.0	0.35462555066079293	0.47144948755490484	0.4047768698931489
16	0.2	5.0	0.35443037974683544	0.47144948755490484	0.40464970153942825
16	0.2	10.0	0.35443037974683544	0.47144948755490484	0.40464970153942825
16	0.25	0.1	0.3510580575149213	0.47364568081991215	0.4032408850109068
16	0.25	0.5	0.3554945054945055	0.47364568081991215	0.4061519146264909
16	0.25	1.0	0.3564356435643564	0.4743777452415813	0.40703517587939697
16	0.25	2.0	0.35553109521188775	0.47291361639824303	0.4059063776311656
16	0.25	3.0	0.3558855885588559	0.47364568081991215	0.4064070351758794
16	0.25	5.0	0.3558855885588559	0.47364568081991215	0.4064070351758794
16	0.25	10.0	0.3552992861065349	0.47364568081991215	0.4060244744273611
16	0.3	0.1	0.35073409461663946	0.47218155197657397	0.4024960998439937
16	0.3	0.5	0.3567921440261866	0.4787701317715959	0.4088777743044701
16	0.3	1.0	0.35667396061269147	0.4773060029282577	0.4082654978083907
16	0.3	2.0	0.3574561403508772	0.4773060029282577	0.4087774294670847
16	0.3	3.0	0.35726027397260274	0.4773060029282577	0.408649326230022
16	0.3	5.0	0.3574561403508772	0.4773060029282577	0.4087774294670847
16	0.3	10.0	0.35726027397260274	0.4773060029282577	0.408649326230022
16	0.35	0.1	0.345718901453958	0.4699853587115666	0.39838659633881474
16	0.35	0.5	0.3544715447154472	0.4787701317715959	0.407349735284958
16	0.35	1.0	0.35594139989148127	0.4802342606149341	0.4088501090682455
16	0.35	2.0	0.3555917480998914	0.479502196193265	0.408354114713217
16	0.35	3.0	0.35543478260869565	0.4787701317715959	0.4079850280723643
16	0.35	5.0	0.3556280587275693	0.4787701317715959	0.4081123244929797
16	0.35	10.0	0.35489130434782606	0.4780380673499268	0.40736119775421087
16	0.4	0.1	0.3401898734177215	0.47218155197657397	0.3954629061925199
16	0.4	0.5	0.3562533838657282	0.4816983894582723	0.4095860566448802
16	0.4	1.0	0.35640886965927526	0.48243045387994143	0.40995334370139974
16	0.4	2.0	0.3567948023822415	0.48243045387994143	0.4102085278555867
16	0.4	3.0	0.35772357723577236	0.48316251830161056	0.41108688881968236
16	0.4	5.0	0.35772357723577236	0.48316251830161056	0.41108688881968236
16	0.4	10.0	0.35772357723577236	0.48316251830161056	0.41108688881968236
16	0.45	0.1	0.33523611831863	0.47291361639824303	0.3923474035833586
16	0.45	0.5	0.3545601726929304	0.48096632503660325	0.40820130475302896
16	0.45	1.0	0.3533834586466165	0.4816983894582723	0.4076827757125155
16	0.45	2.0	0.3536060279870829	0.48096632503660325	0.4075682382133995
16	0.45	3.0	0.3530360021493821	0.48096632503660325	0.4071893399442207
16	0.45	5.0	0.3530360021493821	0.48096632503660325	0.4071893399442207
16	0.45	10.0	0.3532258064516129	0.48096632503660325	0.407315561066336
16	0.50	0.1	0.3278772378516624	0.46925329428989754	0.3860283047274917
16	0.50	0.5	0.3536977491961415	0.48316251830161056	0.4084158415841584
16	0.50	1.0	0.35316184351554125	0.48243045387994143	0.40779702970297027
16	0.50	2.0	0.35227882037533514	0.48096632503660325	0.4066852367688023
16	0.50	3.0	0.3517426273458445	0.4802342606149341	0.4060662333642835
16	0.50	5.0	0.3523093447905478	0.4802342606149341	0.4064436183395291
16	0.50	10.0	0.3532258064516129	0.48096632503660325	0.407315561066336
16	0.55	0.1	0.3240506329113924	0.4685212298682284	0.38311882669859326
16	0.55	0.5	0.3539775760811532	0.48535871156661786	0.4093856128434702
16	0.55	1.0	0.3508021390374332	0.4802342606149341	0.40543881334981463
16	0.55	2.0	0.3497326203208556	0.4787701317715959	0.4042027194066749
16	0.55	3.0	0.34935897435897434	0.4787701317715959	0.40395305744286597
16	0.55	5.0	0.34935897435897434	0.4787701317715959	0.40395305744286597
16	0.55	10.0	0.34935897435897434	0.4787701317715959	0.40395305744286597
16	0.60	0.1	0.31253095591877167	0.46193265007320644	0.3728212703101921
16	0.60	0.5	0.34968017057569295	0.4802342606149341	0.404688463911166
16	0.60	1.0	0.3511205976520811	0.4816983894582723	0.40617283950617283
16	0.60	2.0	0.34821903242955876	0.479502196193265	0.40344933785032344
16	0.60	3.0	0.3471337579617834	0.4787701317715959	0.4024615384615385
16	0.60	5.0	0.3476645435244161	0.479502196193265	0.403076923076923
16	0.60	10.0	0.3472958642629905	0.479502196193265	0.40282902829028294
16	0.65	0.1	0.30377266046055856	0.4538799414348463	0.3639565600234811
16	0.65	0.5	0.3459286854709952	0.47584187408491946	0.40061633281972264
16	0.65	1.0	0.346072186836518	0.4773060029282577	0.4012307692307692
16	0.65	2.0	0.34584875727128506	0.4787701317715959	0.40159656125268656
16	0.65	3.0	0.34619450317124734	0.479502196193265	0.4020871700429711
16	0.65	5.0	0.346031746031746	0.4787701317715959	0.40171990171990174
16	0.65	10.0	0.346031746031746	0.4787701317715959	0.40171990171990174
16	0.70	0.1	0.2996616723054616	0.4538799414348463	0.36098981077147013
16	0.70	0.5	0.3399894902785076	0.47364568081991215	0.39583970633221166
16	0.70	1.0	0.3380503144654088	0.47218155197657397	0.3940134392180819
16	0.70	2.0	0.3380429094714809	0.47291361639824303	0.3942630454684162
16	0.70	3.0	0.3380429094714809	0.47291361639824303	0.3942630454684162
16	0.70	5.0	0.3380429094714809	0.47291361639824303	0.3942630454684162
16	0.70	10.0	0.33856619570905283	0.47364568081991215	0.39487335978028687
16	0.75	0.1	0.2911694510739857	0.4465592972181552	0.3524992776654146
16	0.75	0.5	0.33523611831863	0.47291361639824303	0.3923474035833586
16	0.75	1.0	0.33402489626556015	0.47144948755490484	0.3910139647844566
16	0.75	2.0	0.3324688796680498	0.46925329428989754	0.38919247115968425
16	0.75	3.0	0.3333333333333333	0.4707174231332357	0.390288315629742
16	0.75	5.0	0.33264248704663213	0.4699853587115666	0.38956310679611644
16	0.75	10.0	0.33109156751163993	0.4685212298682284	0.38799636253410125
16	0.80	0.1	0.2850378787878788	0.4407027818448023	0.34617596319723987
16	0.80	0.5	0.33059548254620125	0.47144948755490484	0.38865419432709714
16	0.80	1.0	0.32819722650231126	0.4677891654465593	0.385753093872623
16	0.80	2.0	0.3237997957099081	0.46412884333821375	0.381468110709988
16	0.80	3.0	0.32345426673479816	0.4633967789165447	0.3809810412278061
16	0.80	5.0	0.3231240428790199	0.4633967789165447	0.3807518796992482
16	0.80	10.0	0.3233044365119837	0.46412884333821375	0.38112413585813043
16	0.85	0.1	0.2770745428973277	0.43265007320644217	0.33781080308659617
16	0.85	0.5	0.3238434163701068	0.4663250366032211	0.3822382238223822
16	0.85	1.0	0.32151898734177214	0.46486090775988287	0.3801257108650105
16	0.85	2.0	0.31717171717171716	0.45973645680819913	0.37537358039450086
16	0.85	3.0	0.31886982845610495	0.46266471449487556	0.37753882915173237
16	0.85	5.0	0.31838790931989924	0.46266471449487556	0.3772008355714712
16	0.85	10.0	0.3178841309823678	0.46193265007320644	0.37660399880632645
16	0.90	0.1	0.27033271719038815	0.42825768667642755	0.33144475920679883
16	0.90	0.5	0.3165829145728643	0.4612005856515373	0.37544696066746125
16	0.90	1.0	0.3162907268170426	0.46193265007320644	0.3754834870574234
16	0.90	2.0	0.313970956434652	0.45900439238653	0.3728813559322034
16	0.90	3.0	0.3145	0.46046852122986826	0.37373737373737376
16	0.90	5.0	0.3136568284142071	0.45900439238653	0.3726597325408618
16	0.90	10.0	0.31334332833583206	0.45900439238653	0.3724383724383724
32	0.1	0.1	0.3534577387486279	0.47144948755490484	0.4040150564617315
32	0.1	0.5	0.35710337202874515	0.47291361639824303	0.40692913385826773
32	0.1	1.0	0.35694521306032095	0.47218155197657397	0.406555310431768
32	0.1	2.0	0.35714285714285715	0.47218155197657397	0.40668348045397223
32	0.1	3.0	0.35714285714285715	0.47218155197657397	0.40668348045397223
32	0.1	5.0	0.35714285714285715	0.47218155197657397	0.40668348045397223
32	0.1	10.0	0.35714285714285715	0.47218155197657397	0.40668348045397223
32	0.15	0.1	0.353972602739726	0.47291361639824303	0.40488874960827326
32	0.15	0.5	0.3558011049723757	0.47144948755490484	0.4055415617128464
32	0.15	1.0	0.35643015521064303	0.4707174231332357	0.40567823343848586
32	0.15	2.0	0.3558758314855876	0.4699853587115666	0.4050473186119874
32	0.15	3.0	0.3556786703601108	0.4699853587115666	0.4049195837275307
32	0.15	5.0	0.3556786703601108	0.4699853587115666	0.4049195837275307
32	0.15	10.0	0.3554817275747508	0.4699853587115666	0.4047919293820933
32	0.2	0.1	0.35526315789473684	0.4743777452415813	0.4062695924764891
32	0.2	0.5	0.3574585635359116	0.47364568081991215	0.4074307304785894
32	0.2	1.0	0.3574585635359116	0.47364568081991215	0.4074307304785894
32	0.2	2.0	0.3574585635359116	0.47364568081991215	0.4074307304785894
32	0.2	3.0	0.3574585635359116	0.47364568081991215	0.4074307304785894
32	0.2	5.0	0.3574585635359116	0.47364568081991215	0.4074307304785894
32	0.2	10.0	0.35726118166758697	0.47364568081991215	0.40730248662259994
32	0.25	0.1	0.3546099290780142	0.47584187408491946	0.40637699281025325
32	0.25	0.5	0.3581267217630854	0.47584187408491946	0.4086765168186105
