checkpoint_epoch,code_revision,config_file,config_sha256,dataset,dataset_revision,eval_n,eval_split,eval_unit,metric,metrics_file,metrics_sha256,model,model_revision,notes,precision,predictions_file,predictions_sha256,protocol_id,recall,scale,scorer_revision,seed,selection_split,status,subset,task,track,value
1,run_common_encoder.py,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/43/config.json,cccc3cea32795ea31991449a439f26958fac7772c18fdea1cd9807b90388f77b,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/43/result.json,c0de95bfc678a6dfdfd9daf1bfc6a8495ce7e440d9456b64d28f98399111e6e8,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5936,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/43/test_predictions.jsonl,85487fea795e8e607add06c15f96f898b2fd9521d2d6f1af0cc826a275060985,common_encoder_linear_20260921,0.6320272572402045,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_knowledge,common,0.6122112211221122
19,run_common_encoder.py,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/44/config.json,4ee9ab91fdb10d5ec5658dbad065cd99c662e39cbdc7aed3cf9b0a9b8211b894,skillspan,33062e6bd0e03a5e01ae299ce0518f4613ef4298,3569,test,sentence,typed_exact_micro_f1,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/44/result.json,0c0d2bd2b920f75d0070e2cf07b847855ca3c021839b0da45a2a6aaedab88feb,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.674166020170675,runs/full/skillspan/tags_knowledge/esco-xlm-roberta-large/44/test_predictions.jsonl,0f11011b9adce23d45549ba177eed33aa929892af36fc0eb6c8826fc6deb386d,common_encoder_linear_20260921,0.7402044293015332,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_knowledge,common,0.7056435241575315
18,run_common_encoder.py,runs/full/kompetencer/tags_skill/xlm-roberta-large/42/config.json,1f855b69741b80334ddc2ed025300d0c5aeb5df157b9907a201a6abab2e3005c,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/xlm-roberta-large/42/result.json,a72125cca62de25e9e9dd48735c57c04c77f2ed464184a7e98e2a3c32ac66f26,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.4701492537313433,runs/full/kompetencer/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,c1da85d05f4a8b98c492c3bca19e07dbb6889336b725cbc0caf508557fc9e2f9,common_encoder_linear_20260921,0.6,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.5271966527196653
14,run_common_encoder.py,runs/full/kompetencer/tags_skill/xlm-roberta-large/43/config.json,1d8fd340476e122e2b821c044eb3c8cbcc85530963862e0990ba18d529b77e82,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/xlm-roberta-large/43/result.json,01c2eb688303b00ea6a34c96f0dadf728caef4a740cde906dfa32be31c0b6f2c,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5470085470085471,runs/full/kompetencer/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,29e8d0bdac174c831e40c31977a085bba9bfb1ab8f041c6cf15d7637da172b89,common_encoder_linear_20260921,0.6095238095238096,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.5765765765765766
18,run_common_encoder.py,runs/full/kompetencer/tags_skill/xlm-roberta-large/44/config.json,c03bf069ead03ff080d2b3c22f611190ac66c0c93b496f21f4729ec1c2b20288,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/xlm-roberta-large/44/result.json,16df5a0644f0c3cdf9309b369991eceb098510b8da953175a7978e2758f91559,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.488,runs/full/kompetencer/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,32850fae4e62f0ea73f2fd891b40a67e96e167b07bb04997858296ff85338385,common_encoder_linear_20260921,0.580952380952381,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.5304347826086957
20,run_common_encoder.py,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/42/config.json,f61265222d29895c19a9217b7466dcd86b2cb6103a40434bd490e2a05a182905,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/42/result.json,575b4b5abd24bd1454e637edc8f24a44c6ffd587a5ef3421e96eb6670763b0d2,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.4513888888888889,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,6ab63ea067fd9639d1a1cbeda3eb0670c2022f919af9fb79b7c6360066e2da2e,common_encoder_linear_20260921,0.6190476190476191,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_skill,common,0.5220883534136547
16,run_common_encoder.py,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/43/config.json,18b3972d4ab147905ab16d2fa850dc6220e20c75835ff155b8b233d4e37ebe32,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/43/result.json,67576de720c3d0211cae3cf40edb4ed8da1c878ba91fdea81cb0323b0cb653a7,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.4527027027027027,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/43/test_predictions.jsonl,58331bfcd9b322af26488c6666d1e3512a4bb028ca435b357766f9680f2f36fa,common_encoder_linear_20260921,0.638095238095238,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_skill,common,0.5296442687747036
13,run_common_encoder.py,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/44/config.json,8c526505fd3a45b28600c56939a4c7a5cdb223739a70111c05ecad3537168e72,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/44/result.json,1b3d75fc0235a67ef14ae9cc6f307836c8a4ec5ebb5a8f256e11d7dfeef9c12f,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.4806201550387597,runs/full/kompetencer/tags_skill/esco-xlm-roberta-large/44/test_predictions.jsonl,a45e602464be0474365ed0105400e50a52d4cefdc9f1176621c2e587a89fdd20,common_encoder_linear_20260921,0.5904761904761905,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_skill,common,0.5299145299145299
15,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/42/config.json,0fbbabbbe839e201b62485007c2c8fc2a8d95e216ff2adf1ae72a362676675aa,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/42/result.json,7ddb2a3ca85021c3d2345137834e8f42abd32ea1dcb65bcfdd1c1e5944729f20,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.59375,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/42/test_predictions.jsonl,4b4577fe4715066049aa7750839fc210413ad5c44120855d866ac5a117514956,common_encoder_linear_20260921,0.6333333333333333,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_knowledge,common,0.6129032258064516
6,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/43/config.json,81dae0380f0a2bc7743dbb18052a7647371341abbe0830e9385d3de92b8a0242,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/43/result.json,47aa95bf5fc6c95045e7595e42fff3bdc8e04fb06c59492676954894ad9d65d9,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6071428571428571,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/43/test_predictions.jsonl,2ec5caa899860400f25cb693f73c8b3b621ce240596f5c46947b57b312a94ae9,common_encoder_linear_20260921,0.5666666666666667,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_knowledge,common,0.5862068965517241
16,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/44/config.json,b5d88922a81b3fdd07c1a5b0da773e7933c6b04dafb98f64e57831f04da72c88,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/44/result.json,ff27ad1c9961da1db915f9f472d54977691cb982ee34d5862fd84224e59c9eae,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6785714285714286,runs/full/kompetencer/tags_knowledge/xlm-roberta-large/44/test_predictions.jsonl,2c961b615dcc4cdbd8b1c532c3f965ed26bdc69c42d2fcb83b4e523837610d2b,common_encoder_linear_20260921,0.6333333333333333,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_knowledge,common,0.6551724137931034
15,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/42/config.json,0db8e501b498f39bcc5bfff5eb3be71cb1f5e0ee9cb65f37c32aa945432ef949,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/42/result.json,e1c0a72d06c2750d7f7bb9f8f03daf2fded9a38cc6cc302c0c42f7f5eb382c74,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.5757575757575758,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/42/test_predictions.jsonl,39fcb957bae2792541829184ff619e521d6473aec2b892bbfcfbc694c08756df,common_encoder_linear_20260921,0.6333333333333333,0-1,audit_and_lexicon.entities,42,dev,completed,public_release,tags_knowledge,common,0.6031746031746031
14,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/43/config.json,ecea8f3e682133397aa866832b5b639b1908e6cbd55e3c9667278f9e14529fd3,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/43/result.json,8cbcf368e6b2a102e6323615ae46e6a9c4d7862ebbbe2ca750b7593f4410a625,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/43/test_predictions.jsonl,de47c8f1c2e44aa89a159ba18016f0f23b8cfc046ad711ba39d1c274b33d0eac,common_encoder_linear_20260921,0.5,0-1,audit_and_lexicon.entities,43,dev,completed,public_release,tags_knowledge,common,0.5454545454545454
9,run_common_encoder.py,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/44/config.json,78bda7e94aa9da319923b16b5e303db49df64c202c69efcc25eff11ada2264c9,kompetencer,63121e046efa9d089bce38b31c5b7911b1573672,262,test,sentence,typed_exact_micro_f1,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/44/result.json,1f93716d27958e6592164f1e8d533844eaca2932d3a0bcbee123c7788c419685,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.6666666666666666,runs/full/kompetencer/tags_knowledge/esco-xlm-roberta-large/44/test_predictions.jsonl,eaa3c6ac56982b411c279761888e45456b428320f71a57e7d95fe60de97ded1b,common_encoder_linear_20260921,0.6,0-1,audit_and_lexicon.entities,44,dev,completed,public_release,tags_knowledge,common,0.631578947368421
18,run_common_encoder.py,runs/full/gnehm/tags_skill/xlm-roberta-large/42/config.json,9761d4ec819bec2017b98158b13023961d945699b858c8bc2f72b4fe457b47b5,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/xlm-roberta-large/42/result.json,c709dacce5660d5974e290990673d5b6cbedb152b0b57720cfd6475b836df6fd,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.8919694072657743,runs/full/gnehm/tags_skill/xlm-roberta-large/42/test_predictions.jsonl,d9ff842feba4a9def4899361727dfa4164fb6dd4cb43b5c4d9c1a7feebc95031,common_encoder_linear_20260921,0.8919694072657743,0-1,audit_and_lexicon.entities,42,dev,completed,public_ict,tags_skill,common,0.8919694072657743
17,run_common_encoder.py,runs/full/gnehm/tags_skill/xlm-roberta-large/43/config.json,c4b9f595d42beca06b7fecbe4554cc5390268a0b9129f728a8ec30275f4d0982,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/xlm-roberta-large/43/result.json,ae44af44a5e37e6588815ed9e5624694ffb0c9967c73d1b0dd7c468a9be2960c,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.9011627906976745,runs/full/gnehm/tags_skill/xlm-roberta-large/43/test_predictions.jsonl,ff6b06bf885b502e0fd67a9fa9d156c2f19364124e2fecd12dacf12931ba560a,common_encoder_linear_20260921,0.8891013384321224,0-1,audit_and_lexicon.entities,43,dev,completed,public_ict,tags_skill,common,0.8950914340712224
8,run_common_encoder.py,runs/full/gnehm/tags_skill/xlm-roberta-large/44/config.json,9d2af607dc366c7935ec4bc46e9a23b37e25a63ef797d1bd68e10d99cc893684,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/xlm-roberta-large/44/result.json,dbcda055f5988cb5dd13d4466977c44492ebb45021b1e7237ad4e9a214b801a8,FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.8937621832358674,runs/full/gnehm/tags_skill/xlm-roberta-large/44/test_predictions.jsonl,485487201a4b0db48676a970bf011241c438b959578c86298917c7cbc4b556d4,common_encoder_linear_20260921,0.8766730401529637,0-1,audit_and_lexicon.entities,44,dev,completed,public_ict,tags_skill,common,0.8851351351351351
2,run_common_encoder.py,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/42/config.json,2a787e48a52c90f10dca80c67c6f1191524a496bc1563e7fce0f744423fc6834,gnehm,12f90d1551d27f0a5cadf2c66d51160540956f89,2557,test,sentence,typed_exact_micro_f1,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/42/result.json,f93f0f040b98731d50cd550e7b94f96fdb0b17edd1b9e24c40a7b0f402ecd4ec,jjzha/esco-xlm-roberta-large,8093cc37ac619a25c5166355acba7be878eb6402,New linear first-subword BIO head; not MaChAmp-CRF/NNOSE. IEEE 10-epoch dumps are historical_reference_only.,0.8299904489016237,runs/full/gnehm/tags_skill/esco-xlm-roberta-large/42/test_predictions.jsonl,32a45c1ebce1f44f095425a86b51cf9509b0965add0b69f7b697e45e2db6c3bb,common_encoder_linear_20260921,0.8307839388145315,0-1,audit_and_lexicon.entities,42,dev,completed,public_ict,tags_skill,common,0.8303870043000477
