id,source_domain,bucket_v2,n_v2_spans,empty_hint,sentence,spans_json,comment
1985-s0011,事业单位招聘,low,1,review_shiye_maybe_empty,7.法律、法规和规章规定不宜聘用的其他情形。,,
1996-s0001,事业单位招聘,high,3,review_shiye_maybe_empty,2.负责进出校园人员检查、物品出入检查及车辆进出检查相关管理工作。,,
1988-s0089,事业单位招聘,high,11,,公共基础知识主要包括：政治（含时政）、法律、经济、公共管理、公文写作、职业道德、人文、国情等。,,
1984-s0001,事业单位招聘,high,9,,为进一步拓宽儋州市正德学校选人用人渠道，补充紧缺学科教师，根据《海南省事业单位公开招聘工作人员实施办法》（琼人社发〔2018〕516号）规定和要求，结合实际，现公告如下：一、招聘原则按照德才兼备，以德为先的用人标准，坚持“公开、公平、竞争、择优”的原则。,,
1920-s0007,人工智能招聘,high,4,, 4、工作积极主动，责任感强，能吃苦耐劳;,,
1960-s0018,阿里云公开数据集,empty,0,empty_process,"', '4、每年可享受一次免费体检；",,
1988-s0053,事业单位招聘,empty,0,review_shiye_maybe_empty,审核确定符合减免条件的考生，所退费用退回原交费账户。,,
1852-s0015,人工智能招聘,empty,0,, 假期安排：依法享受国家法定节假日；,,
1989-s0017,事业单位招聘,low,1,empty_process,"4.考生在医院服务台开单缴费时出示本公告,并说明体检项目,以防漏项。",,
1936-s0001,人工智能招聘,low,2,,任职资格：1．硕士或以上学历，计算机、数学等相关专业；,,
1973-s0010,阿里云公开数据集,empty,0,,"', '4、积极向上的团队氛围（都是年轻人天天都很 high）；",,
1965-s0017,阿里云公开数据集,low,2,,"', '【聊聊前途】：', '公司处于快速发展时期，拥有省部级客户近50家，全国超过1万家客户，遍布全国所有省市，覆盖超过1000万用户，公司近几年平均增速超过50%，我们期待你快速成长，独当一面，成为公司区域里的“省长”、“市长”，成为技术领域的“专家”、“院士”，成为职能部门的“局长”、“部长”。",,
1969-s0010,阿里云公开数据集,empty,0,,"', ' 11、完成领导交办的其它工作。",,
1920-s0008,人工智能招聘,low,2,, 5、性格开朗，具有良好的沟通能力、团队精神;,,
1842-s0010,人工智能招聘,low,2,, 5.数据分析能力强及良好的分析、谈判能力。,,
1848-s0011,人工智能招聘,high,3,, 7、工作态度认真、责任心强，热情有干劲，富于团队精神，有很强的学习能力，沟通能力。,,
1967-s0000,阿里云公开数据集,high,3,,['1.负责与各区域项目负责人对接及完成系统软件平台的常规运维、及安全整改相关工作;,,
1840-s0004,人工智能招聘,high,5,,5、负责与各相关部门协调，合理调配利用资源，策划并带领团队执行市场工作计划。,,
1988-s0132,事业单位招聘,empty,0,review_shiye_maybe_empty,参与或者支持色情、吸毒、赌博、迷信等活动的；,,
1984-s0064,事业单位招聘,high,3,empty_process,有关内容的通知》（人社部发〔2016〕140号）、《关于进一步做好公务员考试录用体检工作的通知》（人社部发〔2012〕65号）等规定执行。,,
1977-s0003,阿里云公开数据集,low,2,,"', '4. 支持配合IT部门其他项目的工作；",,
1972-s0007,阿里云公开数据集,high,5,,"', '5.\xa0熟悉常用的数据库，包括MySQL、MongoDB等，熟悉其应用场景和高级配置；",,
1987-s0043,事业单位招聘,empty,0,empty_shiye_process,经复审，不具备报考资格、材料不全或材料信息不实影响资格复审结果的，不得进入考试程序。,,
1999-s0060,事业单位招聘,high,4,empty_process,2.资格复审面试前，将对拟入围面试人选进行资格复审，主要审查应聘人员是否符合报考职位条件及提供的有关证件和材料与网络报名信息是否一致、真实等。,,
1975-s0001,阿里云公开数据集,high,4,,"', '2、负责客户开发、客户需求，能对产品研发和改进方向提出建议；",,
1984-s0034,事业单位招聘,empty,0,empty_process,资格审核通过的，不得改报或再报其他职位。,,
1960-s0004,阿里云公开数据集,low,2,,"', '任职资格：', '1、计算机或相关专业，本科以上学历；",,
1965-s0007,阿里云公开数据集,low,1,,"', '岗位要求：', '1、大学本科或以上学历，计算机相关专业；",,
1912-s0001,人工智能招聘,high,4,,2、负责APP积分系统的整体运营，能通过有效运营手段提升项目用户参与数和粘度；,,
1899-s0004,人工智能招聘,empty,0,,以及各种拓展活动;,,
1981-s0005,事业单位招聘,low,1,,面试现场评分，以百分制计分，其中专业展示占70%、专业考查占30%。,,
1949-s0002,阿里云公开数据集,high,5,,"', ' ', ' ', '\xa0 \xa0\xa0 更新客户价格表和样品表', ' ', ' ', '\xa0 \xa0\xa0 处理一些紧急任务如：投诉日志更新，工艺验证和与运维团队和客户的跟踪等。",,
1950-s0004,阿里云公开数据集,empty,0,,'],,
1995-s0066,事业单位招聘,low,2,empty_process,没有符合优先聘用条件的，以面试成绩高者优先（面试成绩仍相同的，采取面试加试的方式确定体检人选）。,,
1944-s0001,阿里云公开数据集,high,3,,"', '职责：', '1、 负责网站搭建和优化，熟悉阿里云ECS等系统；",,
1885-s0002,人工智能招聘,high,4,, 3.负责团队管理工作，带领产品团队不断优化用户体验和产品逻辑；,,
1812-s0003,人工智能招聘,low,2,,"3、精通ARM,DSP或者mips等CPU，精通外围设备驱动的开发调试。",,
1947-s0009,阿里云公开数据集,low,1,,"', '2、有1年以上计算机系统运维相关工作经验优先考虑；",,
1985-s0023,事业单位招聘,low,1,,四、工资待遇和用工管理（一）公开招聘的镇应急系统专职安全员，待遇按我市应急系统专职安全员标准执行，由市财政负责。,,
1995-s0039,事业单位招聘,empty,0,,6.招聘岗位要求政治面貌为中共党员的需提交入党志愿书及所在党组织开具的中共党员证明材料复印件，文件名为“6-1党员证明（张三）”；,,
1950-s0002,阿里云公开数据集,high,3,,"', '2、对云服务有深入的了解，有相关的实施经验优先。",,
1963-s0003,阿里云公开数据集,low,2,,"', '探索运维自动化和智能化的技术和方向。",,
1944-s0012,阿里云公开数据集,empty,0,,86029000'],,
1988-s0102,事业单位招聘,low,1,empty_shiye_process,5.报考“服务基层项目人员”岗位中“服务冬奥志愿者”，还需要提供国家冬奥办颁发的志愿服务证书原件及复印件；,,
1965-s0000,阿里云公开数据集,high,4,,"['岗位职责：', '1、驻场客户现场，负责针对公司软件产品提供现场技术支持，快速定位问题并协助客户解决；",,
1932-s0000,人工智能招聘,low,2,,岗位职责1、负责指导模型顾问及数据分析师进行项目相关的建模及数据分析工作；,,
1861-s0001,人工智能招聘,low,2,,2、负责工程部门所有岗位人员的工作规划及发展方向指引。,,
1815-s0007,人工智能招聘,empty,0,,2.公司产品：目前上线产品包含“睿视”智慧门禁系统、“睿安”智慧立柱系统、“睿家”智慧安防系统和“睿镜”智慧AR系统等四大产品线。,,
1995-s0000,事业单位招聘,high,4,,根据《事业单位人事管理条例》、《关于创新优化人事管理政策支持高等学校高质量发展的意见》（吉人社联[2020]134号）、《关于科学做好2023年全省事业单位公开招聘工作的通知》（吉人社发〔2023〕49号）等有关规定，东北电力大学现面向社会公开招聘工作人员。,,
1925-s0021,人工智能招聘,empty,0,empty_welfare,8.周末双休，周五提前一个小时下班。,,
1841-s0022,人工智能招聘,empty,0,, 11、享有学历补贴+工作餐补贴+通讯费补贴+工龄补贴+绩效资金；,,
1872-s0008,人工智能招聘,high,4,,能独立完成网络环境的管理、配置、排错、维护。,,
1900-s0000,人工智能招聘,high,11,,工作内容: 1 负责大数据平台的规划，架设和实施 2 负责基于大数据平台的数据呈现、报表展示、数据查询和对外数据的接口提供 3 参与大数据平台的容量规划、持续交付、业务监控、应急响应，保证平台正常运行。,,
1925-s0012,人工智能招聘,low,2,,8、无实际外贸相关工作经验者，根据面试情况，安排上岗前熟悉店铺运营等项目实操。,,
1807-s0005,人工智能招聘,low,1,,2、有一定团队管理；,,
1976-s0010,阿里云公开数据集,low,2,,", '3、能够熟练配置主流服务器、路由器、交换机、防火墙等网络设备；",,
1804-s0009,人工智能招聘,high,5,,开发机器学习模型及算法来预测特定指标，如用户行为模型、用户倾向、市场竞争指数、促销指标等。,,
1899-s0001,人工智能招聘,empty,0,, 3、实物奖励一 现金奖励、物质奖励(迷你投影、iPad、 小 家电等，这些都只是冰山一角哦想知道更多奖励吗?,,
1960-s0020,阿里云公开数据集,empty,0,,"', '6、试用期过后工资上调；",,
1952-s0010,阿里云公开数据集,low,1,,"', '3)、广阔的发展平台:倡导企业与员工的关系不仅仅是雇佣关系,更是合作伙伴关系。",,
1988-s0136,事业单位招聘,empty,0,review_shiye_maybe_empty,曾被开除公职的；,,
1945-s0006,阿里云公开数据集,high,3,,"', '5、 负责公司各信息系统数据库的备份、信息系统的技术安全；",,
1968-s0010,阿里云公开数据集,high,3,,"', '6.了解负载均衡、双机热备、CDN技术；",,
1966-s0002,阿里云公开数据集,high,6,,"', '3、按照作业计划指导书，完成日常例行作业计划，确保作业计划执行完成率、及时率、准确率；",,
1953-s0010,阿里云公开数据集,empty,0,,'],,
1999-s0022,事业单位招聘,low,2,,（二）薪资待遇：含工资、绩效、带薪休假等相关福利等，具体参照海南省事业单位相关政策及我院《综合管理方案》中有关规定执行。,,
1954-s0007,阿里云公开数据集,empty,0,,'],,
1959-s0010,阿里云公开数据集,low,2,,"', '4.\xa0具有良好的品质，具有较强的工作责任感和敬业精神；",,
1822-s0011,人工智能招聘,low,2,,-乐观积极、学习能力强。,,
1866-s0006,人工智能招聘,high,6,,任职要求：1.全日制本科及以上学历，7年以上数据分析、运营经验，应用数学、统计学、机器学习或计算机等相关专业优先；,,
1987-s0051,事业单位招聘,low,1,empty_process,体检合格后，南通开放大学组织考察，考察工作参照《江苏省公务员录用考察办法（试行）》执行。,,
1966-s0005,阿里云公开数据集,high,3,,"', '2、工作积极、主动，有团队合作精神；",,
1988-s0109,事业单位招聘,high,3,,4.面试由涿鹿县事业单位公开招聘工作领导小组统一组织，采取体操式打分法，评委现场打分，即去掉一个最高分和一个最低分，其他5位评委的平均分为面试成绩。,,
1876-s0003,人工智能招聘,empty,0,,旗下设立：汇众传媒、汇众鼎视、汇众益智创业孵化器、汇众游戏学院、动漫学院、数字影视学院、亿玛客网络营销学院等九大项目，面向六大产业领域、全国下设四十多个分支机构，合作院校200多所，合作企业50000多家。,,
1870-s0000,人工智能招聘,high,7,,工作职责： 1.理解互联网企业在研发、运营工作中对网络、计算、存储等基础设施的需求，分析其快速发展过程中，在基础设施层面所遇到的挑战和未来的方向；,,
1819-s0007,人工智能招聘,high,3,, 4.具备良好的文档撰写能力，能编写清晰的产品文档。,,
1836-s0006,人工智能招聘,low,2,, 7、解决项目中的部分技术难题，并参与完成核心代码开发；,,
1819-s0010,人工智能招聘,high,6,, 应聘要求 1、提供过往自己设计的有代表性的交互原型方案和APP小程序H5],,
1984-s0066,事业单位招聘,high,3,empty_process,自愿放弃的，取消聘用资格，空缺的岗位名额，从报考同一岗位且达到面试合格分数线的考生中，按综合成绩从高分至低分的顺序依次递补。,,
1908-s0008,人工智能招聘,low,1,,6、了解ITIL等运维管理流程者优先；,,
1988-s0119,事业单位招聘,empty,0,review_shiye_maybe_empty,被考察人员应配合提交考察工作所需的人事档案及其他相关资料。,,
1981-s0008,事业单位招聘,high,3,,专业考查由考生根据专业及个人特长方向选择对评委提供的书画作品或摄影作品进行现场点评，限时8分钟。,,
1973-s0019,阿里云公开数据集,empty,0,,"', '2、工作氛围——90后员工居多，团队年轻有活力；",,
1871-s0000,人工智能招聘,high,30,,岗位职责： 1. 负责智能客服算法，相关研究，提升算法效果 2. 从事人工智能领域前沿算法的研发，技术驱动，探索人工智能的创新应用 3. 从具体的场景和问题出发，研发算法系统，产出解决方案 任职要求： 1. 本科及以上，3年以上互联网从业经验，2年以上NLP、智能对话相关工作经验 2. 算法相关工作经验丰富，对算法原理有独到见解，包括但不限于深度学习，常规机器学习算法 3. 有语音技术实际经验优先，包括但不限于：语音识别，语音合成，语音角色分离等等 4. 有智能投顾，搜索引擎，风控项目，推荐系统，行为分析系统，用户画像等研发经验优先,,
1984-s0031,事业单位招聘,empty,0,,⑦ 岗位所需的其他证书和材料。,,
1858-s0017,人工智能招聘,empty,0,,搜索马 克 数 据 网,,
1918-s0012,人工智能招聘,high,3,,5.目标导向，有较强抗压能力，有激情。,,
1845-s0014,人工智能招聘,empty,0,, 2、高级合伙人在职分红权（岗位分红）。,,
1996-s0014,事业单位招聘,low,1,review_shiye_maybe_empty,四、考核及待遇1.考核及待遇参照西北工业大学非事业编制人员有关规定执行。,,
1884-s0014,人工智能招聘,low,1,,10.对改进移动端用户体验有自己的见解；,,
1907-s0009,人工智能招聘,high,3,, 5、良好的Java编程能力，熟悉Java开发工具和调试工具；,,
1802-s0017,人工智能招聘,empty,0,,公司致力于大数据和云计算的研究与服务，向全球客户提供离岸研发、智能硬件检测与认证、移动通讯终端的测试和评估等专业服务。,,
1987-s0023,事业单位招聘,low,1,, （3）与事业单位负责人员有夫妻关系、直系血亲关系、三代以内旁系血亲关系或者近姻亲关系等亲属关系的，不得应聘《事业单位人事管理回避规定》明确应当回避的岗位；,,
1948-s0006,阿里云公开数据集,low,2,,"', '任职要求：', '1、计算机、信息管理相关专业本科及以上学历；",,
1862-s0002,人工智能招聘,empty,0,, 公司的客户群体以国企、央企为主。,,
1995-s0060,事业单位招聘,low,2,empty_process,（三）本公告同一岗位报名人数超过一个工作日面试人数最大值（一般为50人）时，视情况对报考该岗位考生进行两轮面试或加试等方式确定最终面试资格人选。,,
1988-s0082,事业单位招聘,empty,0,review_shiye_maybe_empty,4.考试方式及内容。,,
1852-s0019,人工智能招聘,empty,0,, 2、清华研究团队背景，众多技术大牛深度接触，丰富个人的技术维度；,,
1988-s0118,事业单位招聘,high,8,empty_shiye_process,对体检合格者政治思想、道德品质、工作能力和现实表现进行考察，并对个人档案材料及相关证件的真实性进行审查。,,
1837-s0018,人工智能招聘,empty,0,,有些人说你这个是不是理想化状态？,,
1948-s0010,阿里云公开数据集,high,3,,"', '5、有较强的信息系统开发、维护管理和分析能力；",,
1816-s0009,人工智能招聘,empty,0,,你能获得:------------1.钱。,,
1988-s0146,事业单位招聘,low,1,empty_process,2.公示期间有人举报经查实影响聘用以及体检、考察不合格取消聘用资格或在此期间自动放弃者，所空出的岗位依据综合成绩由高到低顺序依次递补。,,
1917-s0002,人工智能招聘,high,6,, 3、制订完整的线上京东、天猫等平台产品规划和策略，针对竞品制定应对措施；,,
1988-s0156,事业单位招聘,low,1,,4.在公开招聘过程中发现违纪违规行为，严格按照《事业单位公开招聘违纪违规行为处理规定》等处理。,,
1946-s0001,阿里云公开数据集,low,2,,"', '任职资格：', '1、掌握充换电柜设备的原理及实际操作；",,
1965-s0006,阿里云公开数据集,low,2,,"', '7、负责在技术支持过程中收集的产品缺陷及修改意见，形成改进方案反馈内部，为产品的改进提出指导和建议。",,
1999-s0037,事业单位招聘,high,4,,（6）中国高等教育学生信息网：(http://www.chsi.com.cn/x1cx/1scx.jsp)打印的学历认证材料(学历证书电子注册备案表，有二维码标识) ；,,
1999-s0053,事业单位招聘,high,3,review_shiye_maybe_empty,各部分成绩按“四舍五入”法折算精确到小数点后两位。,,
1935-s0001,人工智能招聘,low,2,, 2、负责云计算管理平台开发及持续优化。,,
1941-s0004,阿里云公开数据集,empty,0,,"', ' 2.持相关职业资格证书或相关工作经验优先。",,
1988-s0107,事业单位招聘,high,6,,2.采取结构化面试的方式，时间6分钟，每名考生需回答2道题，主要测试内容包括理论素养、综合分析、临场应变、仪容举止、语言表达能力以及心理素质等。,,
1995-s0078,事业单位招聘,high,5,empty_process,八、注意事项凡考生未在规定时间内参加证件审核、考试、体检、考察、报到等情况的，均视为自动放弃应聘资格；,,
1984-s0045,事业单位招聘,low,1,empty_process,末位出现并列的，一并进入面试资格复审。,,
1984-s0076,事业单位招聘,empty,0,review_shiye_maybe_empty,（二）凡发现弄虚作假、伪造、仿造、涂改招聘有关材料者，取消其录用资格。,,
1996-s0003,事业单位招聘,high,5,,4.负责校园交通的维护疏导，交通秩序的巡查和治理，保障、维护学校大型活动期间车辆秩序。,,
1988-s0100,事业单位招聘,low,1,empty_shiye_process,3.报考“服务基层项目人员”岗位中“三支一扶”计划志愿者、“大学生志愿服务西部计划”人员，还需要提供服务期满合格证书及复印件和涿鹿县相关部门提供的在岗服务证明原件，证明中需注明服务起止时间、是否续聘及历年考核情况；,,
1973-s0009,阿里云公开数据集,empty,0,empty_welfare,"', '3、完善的福利保障（五险一金、年假、旅游）；",,
1988-s0019,事业单位招聘,low,2,empty_shiye_process,9.留学回国人员和其他海外、外国学历学位获得者的专业名称与招聘岗位要求专业名称不完全一致，但所学专业课程与招聘岗位专业课程大部分相同，且符合该岗位所需要的其他条件的，也可报考该招聘岗位。,,
1867-s0006,人工智能招聘,low,2,,主要职责：1.负责服务器系统的实施部署及日常管理工作；,,
1953-s0006,阿里云公开数据集,low,2,,"', '3. 熟悉网络相关技术，熟悉一种主流厂商设备的配置(Cisco/H3C/Huawei);",,
1995-s0057,事业单位招聘,empty,0,review_shiye_maybe_empty,面试前，由招聘单位对参加面试人员进行资格条件复审。,,
1942-s0005,阿里云公开数据集,high,5,,"\xa0\xa0', '\xa0\xa0 3）熟悉计算机视觉算法研发，如图像识别、图像分割、深度提取等；",,
1925-s0020,人工智能招聘,empty,0,,另外，根据公司情况会不定期集体出游；,,
1903-s0004,人工智能招聘,low,1,,具有一定数据模型和数据架构基础；,,
1973-s0021,阿里云公开数据集,empty,0,,"', '4、奖励机制——设置月度绩效奖金，年底双薪；",,
1999-s0049,事业单位招聘,high,4,empty_process,3.报考人员提交报名材料后，须在2023年8月15日12时前及时登录报名系统，查询资格审查结果，资格审核通过的，不得修改报考信息，资格审核未通过的请及时补充材料重新提交。,,
1899-s0010,人工智能招聘,low,2,, 3、诚实守信，能承受一定的工作压力；,,
1855-s0007,人工智能招聘,low,2,,会使用Matlab进行仿真建模。,,
1995-s0059,事业单位招聘,empty,0,review_shiye_maybe_empty,经复审不符合报名资格条件的，取消面试人选资格。,,
1968-s0001,阿里云公开数据集,high,3,,"', '2、负责游戏运维相关脚本的编写、部署和优化；",,
1847-s0003,人工智能招聘,high,3,, 2、精通Spark Streaming，对Spark有源码修改能力；,,
1883-s0011,人工智能招聘,empty,0,,无需地产行业经验，面试后岗前培训。,,
1984-s0071,事业单位招聘,empty,0,review_shiye_maybe_empty,（二）试用期满，经考核合格后，予以正式聘用，签订5年服务期聘用合同（含试用期）；,,
1802-s0018,人工智能招聘,empty,0,,"已与公司建立了长期稳定的战略合作伙伴关系的知名企业有：Internetbrands,VMware,SAP,Dolby,Technicolor,中化,中国出口信用保险公司，海尔……",,
1974-s0007,阿里云公开数据集,high,3,,"', '2、收集、汇总、挖掘客户的潜在需求；",,
1827-s0005,人工智能招聘,high,6,, 2、熟练掌握使用java或python，数学正则，至少掌握一种脚本语言；,,
1960-s0017,阿里云公开数据集,empty,0,,"', '3、为员工购买住房公积金、社会保险和商业保险。",,
1953-s0000,阿里云公开数据集,high,12,,"['职位描述：', '1. 负责网络以及服务器的网络设置、维护和优化、网络的安全监控 、系统性能管理和优化、网络性能管理和优化', '2. 负责设计和部署生产，测试环境（包含大数据生产环境），监控预警和持续优化；",,
1968-s0012,阿里云公开数据集,low,1,,"', '8.有云服务(阿里、腾讯、亚马逊)维护经验优先。",,
1969-s0012,阿里云公开数据集,empty,0,,"', '2、有相关工作经验者优先考虑。",,
1899-s0008,人工智能招聘,empty,0,, 岗位要求： 1、年龄18—30岁，男女不限。,,
1995-s0056,事业单位招聘,low,1,review_shiye_maybe_empty,计算考生成绩时，保留小数点后两位。,,
1907-s0000,人工智能招聘,high,5,,岗位职责： 1、参与大数据系统平台架构，设计，开发与管理；,,
1994-s0004,事业单位招聘,empty,0,empty_process,"公示无异议,将按有关规定办理聘用手续。",,
1996-s0005,事业单位招聘,low,1,review_shiye_maybe_empty,岗位②：高科工程园区安保员（3人）1.负责高科工程园区日常安全管理工作。,,
1964-s0009,阿里云公开数据集,empty,0,,'],,
1989-s0005,事业单位招聘,low,2,review_shiye_maybe_empty,为便于核实、反馈有关情况，提倡反映人提供真实姓名、联系方式或工作单位。,,
1985-s0022,事业单位招聘,low,1,empty_process,按照综合分数高低依次进入体检，体检标准按照《公务员录用体检通用标准(试行)》，体检医院收取体检费用由进入体检人员自行承担。,,
1951-s0003,阿里云公开数据集,low,2,,"', '4、负责对中间件进行性能容量数据分析、评估优化；",,
1987-s0050,事业单位招聘,empty,0,empty_process,体检标准参照《国家公务员录用体检通用标准（试行）》执行。,,
1970-s0004,阿里云公开数据集,low,1,,"', '任职资格：必须具有高压电工进网证。",,
1966-s0007,阿里云公开数据集,low,2,,"', '4、能按照工作要求，接受夜班和倒班；",,
1991-s0050,事业单位招聘,high,3,,构成犯罪的，依法追究刑事责任：1.伪造、涂改证件、证明，或者以其他不正当手段获取应聘资格的;,,
1988-s0000,事业单位招聘,low,2,,根据《事业单位人事管理条例》及《河北省事业单位公开招聘工作人员暂行办法》，为满足我县事业单位工作需要，2023年面向社会公开招聘工作人员143名。,,
1979-s0002,阿里云公开数据集,empty,0,,"', '3、保守公司商业机密，技术工艺秘密等；",,
1999-s0008,事业单位招聘,high,3,,该目录未列入的专业，考生需提供所在学校出具按专业门类、名称及课程设置的专业学科所属类别证明，呈报招聘领导小组审核确定；,,
1990-s0011,事业单位招聘,high,5,,（三）考试：当审查合格人选满足招考条件时，开始考试，考试内容包括笔试和面试，主要测试招聘岗位所需的专业知识、业务能力、工作技能、英语水平、写作能力等。,,
1944-s0011,阿里云公开数据集,empty,0,,有意者请发简历至634640917@qq.com；,,
