id,source_domain,empty_hint,sentence,silver_spans,human_spans,comment
1819-s0009,人工智能招聘,, 6.有公共服务、政务办事等C端产品设计经验者优先。,"[[4, 8, ""K""], [16, 20, ""S""]]",,
1828-s0000,人工智能招聘,,1.精通C\C++、python语言编程至少一种，有扎实的算法及数据结构基础。,"[[6, 9, ""S""], [10, 16, ""S""], [29, 31, ""K""], [32, 36, ""K""]]",,
1828-s0001,人工智能招聘,,2.熟悉Linux系统，熟悉makefile，gcc/g++等工具，有ARM平台编程经验优先；,"[[4, 9, ""S""], [14, 22, ""K""], [23, 26, ""S""], [35, 38, ""S""]]",,
1828-s0002,人工智能招聘,,3.熟悉至少一种深度学习框架的源代码如Tensorflow、Pytorch、Caffe者优先。,"[[8, 12, ""K""], [19, 29, ""S""], [30, 37, ""S""]]",,
1829-s0000,人工智能招聘,,1．依据公司提供的客户资源，负责澳洲、泰国、新西兰、英国、美国、加拿大等海外房产客户，通过网络、电话、微信等方式进行营销开发与销售执行；,"[[45, 47, ""K""]]",,
1829-s0001,人工智能招聘,, 2．准确理解客户需求，提供优质房产项目并详细完成客户联络记录；,[],,
1829-s0002,人工智能招聘,, 3．为客户提供海外购房法律法规、贷款政策、交房、租赁等环节的专业咨询（公司提供相关培训课程）；,"[[12, 16, ""K""]]",,
1829-s0014,人工智能招聘,, 4. 对投资及海外资产配置有独到的见解及较高的学习热情者，优先考虑。,"[[5, 7, ""K""]]",,
1833-s0001,人工智能招聘,,工作职责: 在mentor指导下，负责对话领域的先进模型技术优化及探索，形成专利或发表顶会论文。,[],,
1833-s0002,人工智能招聘,,要求: 1.熟悉nlp领域基本知识，了解nlp领域某一方面先进技术，对分类、匹配、生成模型、强化学习等有深入理解优先，具备相关学术研究经验或竞赛经验优先。,"[[8, 17, ""K""], [35, 37, ""S""], [38, 40, ""K""], [46, 50, ""K""]]",,
1833-s0003,人工智能招聘,, 2.熟悉tensorflow，pytorch等深度学习框架，具备state of the art模型的复现和持续优化的能力。,"[[5, 15, ""S""], [16, 23, ""S""], [24, 28, ""K""]]",,
1833-s0004,人工智能招聘,, 3.性格开朗，乐于分享和交流，有意愿在nlp相关领域深入研究。,"[[3, 7, ""T""]]",,
1846-s0005,人工智能招聘,, 薪酬：base/年＊14-16个月＋期权＋各种福利＋成长空间 各种零食、不定期outing，固定活动日 岗位职责 1、反作弊模型的设计和研发 2、异常检测算法的设计和研发 3、反作弊体系和反作弊平台建设 岗位要求 1、本科以上学历，数学、计算机相关专业 2、数学、机器学习基础扎实 3、精通常用的数据挖掘方法的理论基础及应用 4、精通C/C++或JAVA编程，会至少一门脚本语言python/matlab等 5、熟悉大规模数据挖掘、机器学习、分布式计算中一项或多项，具备实际工作经验 6、了解机器学习领域的最新进展，能够快速学习新理论和方法 简历请发：raoying@ishumei.com 欢迎加QQ交流：3042131761 【您能得到的】 o 在这里，你能接触到最新的大数据技术，解决实时数据、大数据处理、算法、数据挖掘的技术难题，了解大数据行业的价值源泉。,[],,
1846-s0010,人工智能招聘,,"基于日渐成熟的大数据技术（例如：Hadoop, Spark, 机器学习，深度学习、强化学习、图像识别，搜索引擎和自然语言处理等）挖掘数据内部的价值 核心产品反欺诈SaaS云服务：Data-R 风险决策系统、Data-X垃圾文本识别引擎、Data-M垃圾图片识别引擎、Data-V欺诈账户识别引擎。","[[7, 10, ""K""], [16, 22, ""S""], [24, 29, ""S""], [31, 35, ""K""], [36, 40, ""K""], [41, 45, ""K""], [46, 50, ""K""], [51, 55, ""K""], [56, 62, ""K""]]",,
1846-s0011,人工智能招聘,,通过领先的机器学习模型和强化学习技术，提供完整的实时反欺诈解决方案。,"[[5, 9, ""K""], [12, 16, ""K""]]",,
1847-s0000,人工智能招聘,,工作职责： 1、负责搭建以Spark技术栈为核心的大数据处理应用框架；,"[[13, 18, ""S""], [25, 30, ""S""]]",,
1847-s0001,人工智能招聘,, 2、根据实际的业务需求，设计出合理的金融数据处理架构和流程，助力业务高速发展；,"[[21, 25, ""S""]]",,
1847-s0002,人工智能招聘,, 任职要求： 1、计算机相关专业，本科学历以上，至少5年工作经验；,"[[9, 16, ""K""], [17, 21, ""K""]]",,
1847-s0003,人工智能招聘,, 2、精通Spark Streaming，对Spark有源码修改能力；,"[[5, 10, ""S""]]",,
1847-s0006,人工智能招聘,, 5、从事过复杂事件处理（CEP）的系统设计与开发；,"[[18, 22, ""S""], [23, 25, ""S""]]",,
1847-s0007,人工智能招聘,, 6、自我驱动，自主学习新的技术和分析方法，并勇于在业务上进行创新。,"[[3, 7, ""T""]]",,
1848-s0000,人工智能招聘,,1、负责对数据进行深度分析和挖掘，为优化产品的设计提供数据支持；,[],,
1848-s0001,人工智能招聘,, 2、负责对业务运营的各环节进行有价值的专题研究，如对数据挖掘和预测模型的研究、完善重要数据监控流程、探索对运营工作的数据评价模型等等；,"[[27, 31, ""S""], [32, 36, ""K""], [44, 48, ""S""]]",,
1848-s0002,人工智能招聘,, 3、与业务团队紧密沟通和联系，解决各部门数据统计和分析需求；,"[[10, 12, ""T""], [21, 25, ""S""]]",,
1848-s0003,人工智能招聘,, 4、探索并归纳用户标签属性及行业数据及指标，了解行业发展潮流指向及数据情况，负责跟踪数据挖掘和数据分析领域的技术发展方向，定期共享研究成果。,"[[43, 47, ""S""], [48, 52, ""S""]]",,
1848-s0004,人工智能招聘,, 任职要求： 1、软件电商相关专业，统计学、经济学等相关专业，硕士以上学历；,"[[13, 17, ""K""], [18, 21, ""K""], [22, 25, ""K""], [31, 33, ""K""]]",,
1848-s0005,人工智能招聘,, 2、有至少3年以上相关工作经验，有大数据分析经验者优先；,"[[19, 23, ""S""]]",,
1848-s0006,人工智能招聘,, 3、 1年以上数据分析，挖掘和建模经验，数据分析相关专业；,"[[8, 12, ""S""], [16, 18, ""S""], [25, 29, ""K""]]",,
1848-s0007,人工智能招聘,, 4、具有优秀的数据分析能力，能快速理解业务，并设计相应的数据模型；,"[[8, 12, ""S""], [29, 33, ""K""]]",,
1848-s0008,人工智能招聘,, 5、能够熟练地使用SQL，掌握SPSS、SAS、Weka、R等相关数据分析软件之一；,"[[10, 13, ""S""], [16, 20, ""S""], [21, 24, ""S""], [34, 38, ""S""]]",,
1848-s0009,人工智能招聘,,熟悉数据库内分析或者Hadoop Mahout大规模并行分析者优先；,"[[2, 5, ""K""], [10, 16, ""S""]]",,
1848-s0010,人工智能招聘,, 6、了解用户深度属性背景，有互联网相关行业背景，有网站用户行为研究和数据挖掘经验者优先；,"[[35, 39, ""S""]]",,
1848-s0011,人工智能招聘,, 7、工作态度认真、责任心强，热情有干劲，富于团队精神，有很强的学习能力，沟通能力。,"[[10, 14, ""T""], [23, 27, ""T""], [32, 36, ""T""], [37, 41, ""T""]]",,
1850-s0000,人工智能招聘,,"工作职责-负责跨境电商产品后台发展规划及产品设计，持续性改善产品体验-调研其他外贸类电商类产品，包括数据调研、用户行为分析竞品功能设计，以数据为核心，为产品迭代提供方向-负责产品开发质量的整体把控，包括研发的推进，测试的把控，出现问题具备快速分析并解决的能力-负责产品推进过程中与业务部门的沟通和协调，收集业务需求，完善产品方案-对产品线上效果负责任职要求-本科及以上学历-1年以上互联网电商类产品设计，熟练使用多种产品设计工具，独立完成软件交互设计、原型设计-优秀的数据分析和挖掘能力，对电商产品全生命周期了解，对各类营销模式的用户体验和特色功能有敏锐的感知力-有实体外贸商业，跨境电商设计经验优先-熟悉B2B的电商运营模式，营销资源设置，具备较高的商业敏感度-逻辑清楚，思维活跃，学习能力强,具有较好的语言文字表达能力-具备良好的组织协调能力，敏锐的市场洞察力福利待遇股票期权,弹性工作,五险一金,免费班车,岗位晋升,节日礼物,大数据,广告,工程师文化",[],,
1852-s0000,人工智能招聘,,职责描述 1、负责公司CC软件的开发和维护工作；,"[[16, 18, ""S""]]",,
1852-s0003,人工智能招聘,, 任职要求 1、学历要求：本科及以上学历，计算机科学相关专业；,"[[13, 20, ""K""], [21, 24, ""K""], [26, 30, ""K""]]",,
1852-s0005,人工智能招聘,, 2、熟悉Linux和Windows环境下基于CC的SDK开发流程，至少能熟练使用Makefile、Ninja、CMake、AutoMake、QMake等编译工具中的一种；,"[[5, 10, ""S""], [11, 18, ""S""], [77, 79, ""S""]]",,
1852-s0008,人工智能招聘,, 5、具备良好的沟通和协作能力，有较强的学习能力，责任心强；,"[[8, 10, ""T""], [20, 24, ""T""], [25, 29, ""T""]]",,
1858-s0002,人工智能招聘,, 【岗位职责】 1、配合销售负责与行业客户沟通专业知识，准确了解客户需求。,"[[23, 27, ""K""]]",,
1858-s0005,人工智能招聘,, 3、负责对项目进行技术引导、售前支持，跟随销售前往客户所在地进行产品讲解与演示。,[],,
1858-s0008,人工智能招聘,, 2、具备一定的计算机网络基础知识，有云计算售前产品知识优先。,"[[8, 13, ""K""], [19, 22, ""K""]]",,
1858-s0009,人工智能招聘,, 3、对销售前技术支持岗位有强烈的兴趣和发展意愿；,"[[7, 11, ""S""]]",,
1858-s0010,人工智能招聘,, 4、良好的沟通能力、培训演讲能力、信息收集及分析能力、文档撰写能力。,"[[6, 10, ""T""], [13, 15, ""S""], [23, 27, ""T""]]",,
1869-s0000,人工智能招聘,,岗位职责：OTT电视领域行业分析师，主要负责智能大屏行业的产业信息搜集、大数据分析、目标公司调研、撰写相关报告等工作。,"[[37, 41, ""S""]]",,
1869-s0001,人工智能招聘,,任职要求：1、熟悉科技行业，对于各类新兴互联网技术和业务有天然的喜好与热情；,"[[9, 13, ""K""]]",,
1869-s0002,人工智能招聘,,2、了解OTT电视领域的情况，并且具有智能电视、电视盒子、智能投影仪的使用习惯；,"[[19, 23, ""S""]]",,
1869-s0005,人工智能招聘,,5、在科技媒体编辑记者岗位或互联网公司产品经理岗位具有从业经验的优先；,"[[7, 9, ""S""]]",,
1879-s0000,人工智能招聘,,岗位要求：扎实的机器学习基础，能够运用LR、GBDT、SVM等传统模型解决实际的业务问题，了解深度学习及其在工业界的一些典型应用案例。,"[[8, 12, ""K""], [47, 51, ""K""]]",,
1879-s0001,人工智能招聘,,熟悉hadoop、hive、storm等常用的大数据处理平台，熟悉python、C++、scala等至少一门编程语言。,"[[2, 8, ""S""], [9, 13, ""S""], [24, 30, ""K""], [33, 39, ""S""], [40, 43, ""S""], [44, 49, ""S""], [54, 58, ""K""]]",,
1879-s0003,人工智能招聘,,较好的沟通能力、团队协作能力，积极主动，愿意接受挑战岗位职责：负责手机浏览器FEED流相关推荐算法研发，通过算法优化提升整体推荐的点击率、关注转化率。,"[[3, 7, ""T""], [8, 14, ""T""], [45, 49, ""K""], [54, 58, ""S""]]",,
1879-s0004,人工智能招聘,,针对消费场景特征，对用户、Item信息进行建模，抽象业务场景，制定有效的召回算法，同时从样本、特征、模型等维度不断优化排序算法。,"[[21, 23, ""S""], [38, 40, ""K""], [44, 46, ""K""]]",,
1879-s0005,人工智能招聘,,紧跟学术界、工业界的前沿技术，结合实际的业务场景进行算法开发、落地，实现团队技术和业务的共同发展。,"[[6, 10, ""K""], [26, 30, ""S""], [31, 33, ""S""]]",,
1880-s0000,人工智能招聘,,岗位职责： 1、基于最新一代车路协同无人驾驶解决方案，领导开发具备L4级自动驾驶能力的感知算法，包括但不限于3D视觉算法、激光点云算法、融合感知算法等；,"[[45, 47, ""K""]]",,
1880-s0001,人工智能招聘,, 2.、基于自动驾驶前沿技术趋势以及中智行的技术路线，建设适合大规模商用的感知模块的最优技术方案；,[],,
1880-s0002,人工智能招聘,, 3、感知模块的架构设计、算法框架预研、代码开发等；,"[[3, 7, ""S""], [8, 12, ""S""], [13, 15, ""K""]]",,
1880-s0003,人工智能招聘,, 岗位要求： 1、985/211硕士（或同等）及以上学历，机器人/计算机/自动化等相关专业；,"[[16, 18, ""K""], [29, 32, ""K""], [33, 36, ""K""], [37, 40, ""K""], [41, 45, ""K""]]",,
1880-s0005,人工智能招聘,, 3、具备5年以上自动驾驶领域的从业经验，有过L3级以上自动驾驶技术工程实践经验，并有独立负责感知技术方向领导的经验；,[],,
1880-s0007,人工智能招聘,, 5、有机器学习、机器人、优化理论等相关领域顶会或者国际高水平期刊论文者优先；,"[[4, 8, ""K""], [9, 12, ""K""]]",,
1880-s0008,人工智能招聘,, 6、有ACM或同级别大赛获奖者优先，具备行业头部自动驾驶公司的大项目经验者优先；,[],,
1881-s0000,人工智能招聘,,岗位职责： 1、参与公司战略计划的制定，负责系统技术架构、项目开发管理的最高决策，对公司整体技术实现负责；,"[[24, 28, ""K""], [29, 33, ""S""]]",,
1881-s0001,人工智能招聘,, 2、负责系统架构设计、数据库结构设计、业务逻辑抽象、核心代码等设计及实现；,"[[5, 9, ""K""], [12, 15, ""K""], [15, 19, ""S""]]",,
1881-s0004,人工智能招聘,, 5、负责对技术开发团队建设，包括专业培训、技术指导等，全面提升团队的技术水平；,[],,
1881-s0006,人工智能招聘,, 任职资格： 1、全日制本科及以上学历，计算机、软件工程等相关专业；,"[[12, 19, ""K""], [20, 23, ""K""], [24, 28, ""K""], [29, 33, ""K""]]",,
1881-s0007,人工智能招聘,, 2、8年以上互联网产品或平台开发经验，5年以上研发、产品团队管理经验；,"[[29, 33, ""S""]]",,
1881-s0008,人工智能招聘,, 3、精通JAVA开发语言；,"[[5, 9, ""S""]]",,
1881-s0011,人工智能招聘,, 6、具备优秀的开发能力、判断能力和规划能力，能够在团队中培养技术人员。,"[[13, 17, ""T""]]",,
1881-s0012,人工智能招聘,, 加分项： 1、 精通系统的架构设计、性能优化、数据分析、安全防护，具备大流量、大访问量、高负载环境下的系统开发及优化经验；,"[[14, 18, ""S""], [19, 23, ""S""], [24, 28, ""S""], [52, 56, ""S""]]",,
1881-s0013,人工智能招聘,, 2、 精通MySQL数据库的架构原理，能熟练进行数据库设计、开发、维护和调优；,"[[6, 11, ""S""], [11, 14, ""K""], [25, 30, ""S""], [31, 33, ""S""]]",,
1881-s0015,人工智能招聘,, 3、具有机器学习相关算法应用及实践经验者优先；,"[[5, 9, ""K""], [11, 13, ""K""]]",,
1888-s0000,人工智能招聘,,岗位要求1.人工智能图像识别移动SDK开发，支持android，IOS2.工程化研究算法，人工智能识别算法3.优化算法性能，提升SDK稳定性任职要求1.本科及以上学历，3年及以上开发经验；,"[[6, 10, ""K""], [10, 14, ""K""], [19, 21, ""S""], [24, 31, ""S""], [42, 44, ""K""], [55, 59, ""K""], [67, 70, ""T""], [76, 83, ""K""]]",,
1888-s0001,人工智能招聘,,2.精通C/C++编程语言，至少参与过一个较大型项目的开发；,"[[6, 9, ""S""], [9, 13, ""K""]]",,
1888-s0005,人工智能招聘,,6.具有良好的沟通理解能力，喜欢技术方面的工作。,"[[9, 13, ""T""]]",,
1897-s0000,人工智能招聘,,[岗位职责：负责线上推广渠道的新媒体运营与宣传推广跟进！,"[[15, 20, ""S""]]",,
1897-s0001,人工智能招聘,,（可在项目经理的带领下共同完成）任职资格：1、大专以上学历（能力突出可降低至高中），年龄在18-28岁之间；,"[[23, 25, ""K""], [38, 40, ""K""]]",,
1897-s0002,人工智能招聘,,2、对计算机行业感兴趣，专业不限，热爱互联网工作（非销售、非保险岗位）；,"[[3, 6, ""K""], [17, 24, ""T""]]",,
1897-s0005,人工智能招聘,,5、学习能力强，工作热情高，富有责任感，工作认真、细致、敬业，责任心强；,"[[2, 7, ""T""], [8, 13, ""T""], [16, 19, ""T""], [25, 27, ""T""], [28, 30, ""T""], [31, 35, ""T""]]",,
1897-s0006,人工智能招聘,,6、对湖南省发展大数据、云计算、互联网等产业有一定的了解和认识。,"[[8, 11, ""K""], [12, 15, ""K""]]",,
1908-s0001,人工智能招聘,,2、负责带领团队完成客户生产系统的应用部署、问题处理及工单处理工作；,[],,
1908-s0002,人工智能招聘,,3、基于客户环境及流程，制定运维标准化流程，并监督执行；,"[[16, 19, ""S""]]",,
1908-s0003,人工智能招聘,,4、代表团队负责与客户的沟通管理工作，负责周例会、月度例会的客户汇报工作；,"[[25, 29, ""T""], [32, 34, ""S""]]",,
1908-s0004,人工智能招聘,,任职要求：1、3年以上J2EE开发/运维项目经验，了解微服务架构；,"[[27, 30, ""K""]]",,
1908-s0005,人工智能招聘,,2、精通Linux系统，熟悉Mysql、Redis、Nginx、Kafka等基础组件，熟悉Docker等容器化技术3、了解各类服务器设备、网络设备、安全设备、存储设备；,"[[4, 9, ""S""], [14, 19, ""S""], [20, 25, ""S""], [26, 31, ""S""], [32, 37, ""S""], [45, 51, ""S""], [69, 71, ""K""]]",,
1908-s0006,人工智能招聘,,4、熟悉云计算平台，如华为云、阿里云等；,"[[4, 7, ""K""], [15, 18, ""K""]]",,
1908-s0007,人工智能招聘,,5、具有运维流程经验，具有实施自动化运维工具项目的经验者优先；,"[[15, 18, ""K""]]",,
1908-s0009,人工智能招聘,,7、英文读写能力强，可与客户进行英文邮件的沟通与英文文档的撰写；,"[[2, 8, ""L""], [21, 23, ""T""]]",,
1908-s0010,人工智能招聘,,8、大学本科或以上学历。,"[[4, 6, ""K""]]",,
1914-s0000,人工智能招聘,,职责 1、负责网站C端用户运营团队建设及管理；,"[[11, 15, ""S""]]",,
1914-s0003,人工智能招聘,, 4、结合业务需求，提出产品改进方向并协助研发打点，监控效果持续改进；,[],,
1914-s0004,人工智能招聘,, 5、协助市场运营，分析推广效果，制定有效的推广策略，保证流量/用户增长。,"[[10, 16, ""S""]]",,
1914-s0007,人工智能招聘,, 3、有大数据分析、大数据挖掘及大数据计算工具等工作经验优先考虑 4、独立负责过一款以上产品增长经验优先考虑；,"[[5, 9, ""S""], [11, 15, ""S""]]",,
1916-s0000,人工智能招聘,,公司以家具体验共享直购模式为基础，结合图像识别和增强现实技术，开拓现实场景购物市场，急需有远见卓识的专业人员加入！,"[[19, 23, ""K""]]",,
1916-s0001,人工智能招聘,,算法工程师：1.负责大数据应用项目的算法规划、数据挖掘和模型设计，涉及到的技术包括深度学习、人工智能、文本处理等。,"[[0, 2, ""K""], [10, 13, ""K""], [23, 27, ""S""], [41, 45, ""K""], [46, 50, ""K""]]",,
1916-s0002,人工智能招聘,,2.与业务结合，能深入理解行业需求与客户痛点；,[],,
1916-s0003,人工智能招聘,,通过算法和模型解决业务问题并验证。,"[[2, 4, ""K""]]",,
1916-s0005,人工智能招聘,,4.与数据开发、应用开发、产品开发人员配合联调，做模型上线和运维工作，需要持续跟踪和优化模型。,"[[5, 7, ""S""], [8, 12, ""S""], [13, 17, ""S""], [21, 23, ""S""], [27, 29, ""S""], [42, 46, ""K""]]",,
1916-s0006,人工智能招聘,,职位要求：1.计算机或相关专业本科及以上学历，两年以上相关工作经验；,"[[7, 10, ""K""], [11, 15, ""K""], [15, 22, ""K""]]",,
1916-s0008,人工智能招聘,,3.熟练使用常见的协同过滤、矩阵分解、关联算法；,"[[21, 23, ""K""]]",,
